timestamp,packet_counter,rssi,distance
2026-03-05 16:01:11.043716,86774,-82,100
2026-03-05 16:01:11.043839,86775,-82,100
2026-03-05 16:01:11.043961,86776,-82,100
2026-03-05 16:01:11.044083,86777,-82,100
2026-03-05 16:01:11.044205,86778,-82,100
2026-03-05 16:01:11.044326,86779,-82,100
2026-03-05 16:01:11.044451,86780,-82,100
2026-03-05 16:01:11.044576,86781,-82,100
2026-03-05 16:01:11.044703,86782,-82,100
2026-03-05 16:01:11.044827,86783,-82,100
2026-03-05 16:01:11.044963,86784,-82,100
2026-03-05 16:01:11.045085,86785,-82,100
2026-03-05 16:01:11.045208,86786,-83,100
2026-03-05 16:01:11.045343,86787,-83,100
2026-03-05 16:01:11.045461,86788,-82,100
2026-03-05 16:01:11.045585,86789,-82,100
2026-03-05 16:01:11.045704,86790,-82,100
2026-03-05 16:01:11.045818,86791,-82,100
2026-03-05 16:01:11.045933,86792,-82,100
2026-03-05 16:01:11.046055,86793,-83,100
2026-03-05 16:01:11.046193,86794,-83,100
2026-03-05 16:01:11.046331,86795,-83,100
2026-03-05 16:01:11.046460,86796,-82,100
2026-03-05 16:01:11.046544,86797,-83,100
2026-03-05 16:01:11.046625,86799,-83,100
2026-03-05 16:01:11.046704,86800,-83,100
2026-03-05 16:01:11.046824,86801,-82,100
2026-03-05 16:01:11.046963,86802,-82,100
2026-03-05 16:01:11.047096,86803,-82,100
2026-03-05 16:01:11.047241,86804,-82,100
2026-03-05 16:01:11.047366,86805,-82,100
2026-03-05 16:01:11.047492,86806,-82,100
2026-03-05 16:01:11.047617,86807,-82,100
2026-03-05 16:01:11.047758,86808,-82,100
2026-03-05 16:01:11.047887,86809,-82,100
2026-03-05 16:01:11.048015,86810,-82,100
2026-03-05 16:01:11.048143,86811,-82,100
2026-03-05 16:01:11.048271,86812,-82,100
2026-03-05 16:01:11.048400,86813,-82,100
2026-03-05 16:01:11.048529,86814,-83,100
2026-03-05 16:01:11.048657,86815,-82,100
2026-03-05 16:01:11.048785,86816,-82,100
2026-03-05 16:01:11.048912,86817,-82,100
2026-03-05 16:01:11.049039,86818,-82,100
2026-03-05 16:01:11.049167,86819,-82,100
2026-03-05 16:01:11.049306,86820,-82,100
2026-03-05 16:01:11.049452,86821,-82,100
2026-03-05 16:01:11.049580,86822,-82,100
2026-03-05 16:01:11.049709,86823,-82,100
2026-03-05 16:01:11.049837,86824,-82,100
2026-03-05 16:01:11.049971,86825,-82,100
2026-03-05 16:01:11.050101,86826,-82,100
2026-03-05 16:01:11.050230,86827,-82,100
2026-03-05 16:01:11.050358,86828,-82,100
2026-03-05 16:01:11.050487,86829,-82,100
2026-03-05 16:01:11.050615,86830,-82,100
2026-03-05 16:01:11.050745,86831,-82,100
2026-03-05 16:01:11.050872,86832,-82,100
2026-03-05 16:01:11.051002,86833,-82,100
2026-03-05 16:01:11.051133,86834,-82,100
2026-03-05 16:01:11.051262,86835,-83,100
2026-03-05 16:01:11.051404,86836,-82,100
2026-03-05 16:01:11.051719,90187,-87,100
2026-03-05 16:01:11.061499,90188,-88,100
2026-03-05 16:01:11.068499,90189,-88,100
2026-03-05 16:01:11.075540,90190,-87,100
2026-03-05 16:01:11.082598,90191,-87,100
2026-03-05 16:01:11.089560,90192,-88,100
2026-03-05 16:01:11.096573,90193,-88,100
2026-03-05 16:01:11.109511,90194,-88,100
2026-03-05 16:01:11.116638,90195,-88,100
2026-03-05 16:01:11.123540,90196,-88,100
2026-03-05 16:01:11.130511,90197,-88,100
2026-03-05 16:01:11.137503,90198,-88,100
2026-03-05 16:01:11.144506,90199,-88,100
2026-03-05 16:01:11.151604,90200,-88,100
2026-03-05 16:01:11.164513,90201,-87,100
2026-03-05 16:01:11.171495,90202,-88,100
2026-03-05 16:01:11.178496,90203,-88,100
2026-03-05 16:01:11.185552,90204,-88,100
2026-03-05 16:01:11.192533,90205,-88,100
2026-03-05 16:01:11.199517,90206,-88,100
2026-03-05 16:01:11.212543,90207,-88,100
2026-03-05 16:01:11.219567,90208,-88,100
2026-03-05 16:01:11.226517,90209,-88,100
2026-03-05 16:01:11.233510,90210,-88,100
2026-03-05 16:01:11.240504,90211,-89,100
2026-03-05 16:01:11.247555,90212,-89,100
2026-03-05 16:01:11.260557,90213,-90,100
2026-03-05 16:01:11.267514,90214,-89,100
2026-03-05 16:01:11.274504,90215,-89,100
2026-03-05 16:01:11.281541,90216,-88,100
2026-03-05 16:01:11.288596,90217,-89,100
2026-03-05 16:01:11.295529,90218,-89,100
2026-03-05 16:01:11.308530,90219,-88,100
2026-03-05 16:01:11.315506,90220,-89,100
2026-03-05 16:01:11.322714,90221,-89,100
2026-03-05 16:01:11.329533,90222,-89,100
2026-03-05 16:01:11.336513,90223,-88,100
2026-03-05 16:01:11.343516,90224,-88,100
2026-03-05 16:01:11.356648,90225,-88,100
2026-03-05 16:01:11.363502,90226,-88,100
2026-03-05 16:01:11.370520,90227,-88,100
2026-03-05 16:01:11.377512,90228,-88,100
2026-03-05 16:01:11.384608,90229,-88,100
2026-03-05 16:01:11.391644,90230,-88,100
2026-03-05 16:01:11.404514,90231,-88,100
2026-03-05 16:01:11.411529,90232,-88,100
2026-03-05 16:01:11.418548,90233,-89,100
2026-03-05 16:01:11.425493,90234,-89,100
2026-03-05 16:01:11.432564,90235,-88,100
2026-03-05 16:01:11.439494,90236,-89,100
2026-03-05 16:01:11.452576,90237,-89,100
2026-03-05 16:01:11.459499,90238,-89,100
2026-03-05 16:01:11.466495,90239,-89,100
2026-03-05 16:01:11.473520,90240,-89,100
2026-03-05 16:01:11.480566,90241,-90,100
2026-03-05 16:01:11.487501,90242,-88,100
2026-03-05 16:01:11.500517,90243,-89,100
2026-03-05 16:01:11.507504,90244,-89,100
2026-03-05 16:01:11.514603,90245,-90,100
2026-03-05 16:01:11.521557,90246,-90,100
2026-03-05 16:01:11.528522,90247,-90,100
2026-03-05 16:01:11.535513,90248,-90,100
2026-03-05 16:01:11.542499,90249,-90,100
2026-03-05 16:01:11.555686,90250,-90,100
2026-03-05 16:01:11.562497,90251,-89,100
2026-03-05 16:01:11.569481,90252,-89,100
2026-03-05 16:01:11.577253,90253,-90,100
2026-03-05 16:01:11.583581,90254,-91,100
2026-03-05 16:01:11.590544,90255,-91,100
2026-03-05 16:01:11.603513,90256,-91,100
2026-03-05 16:01:11.610595,90257,-92,100
2026-03-05 16:01:11.617532,90258,-92,100
2026-03-05 16:01:11.624582,90259,-90,100
2026-03-05 16:01:11.631500,90260,-91,100
2026-03-05 16:01:11.638516,90261,-93,100
2026-03-05 16:01:11.651538,90262,-92,100
2026-03-05 16:01:11.658552,90263,-91,100
2026-03-05 16:01:11.665536,90264,-91,100
2026-03-05 16:01:11.672515,90265,-91,100
2026-03-05 16:01:11.679514,90266,-91,100
2026-03-05 16:01:11.686473,90267,-91,100
2026-03-05 16:01:11.699530,90268,-92,100
2026-03-05 16:01:11.706612,90269,-93,100
2026-03-05 16:01:11.713487,90270,-93,100
2026-03-05 16:01:11.720536,90271,-92,100
2026-03-05 16:01:11.727475,90272,-91,100
2026-03-05 16:01:11.734501,90273,-92,100
2026-03-05 16:01:11.747539,90274,-92,100
2026-03-05 16:01:11.754511,90275,-91,100
2026-03-05 16:01:11.761508,90276,-91,100
2026-03-05 16:01:11.768520,90277,-91,100
2026-03-05 16:01:11.775480,90278,-91,100
2026-03-05 16:01:11.782550,90279,-92,100
2026-03-05 16:01:11.795525,90280,-91,100
2026-03-05 16:01:11.802493,90281,-91,100
2026-03-05 16:01:11.809507,90282,-91,100
2026-03-05 16:01:11.816549,90283,-91,100
2026-03-05 16:01:11.823485,90284,-92,100
2026-03-05 16:01:11.830507,90285,-92,100
2026-03-05 16:01:11.843703,90286,-91,100
2026-03-05 16:01:11.850508,90287,-91,100
2026-03-05 16:01:11.857515,90288,-92,100
2026-03-05 16:01:11.864503,90289,-92,100
2026-03-05 16:01:11.871533,90290,-92,100
2026-03-05 16:01:11.878511,90291,-92,100
2026-03-05 16:01:11.891504,90292,-91,100
2026-03-05 16:01:11.898588,90293,-92,100
2026-03-05 16:01:11.905621,90294,-91,100
2026-03-05 16:01:11.912487,90295,-91,100
2026-03-05 16:01:11.919497,90296,-91,100
2026-03-05 16:01:11.926544,90297,-92,100
2026-03-05 16:01:11.945497,90299,-93,100
2026-03-05 16:01:11.952495,90300,-93,100
2026-03-05 16:01:11.959502,90301,-94,100
2026-03-05 16:01:11.966570,90302,-93,100
2026-03-05 16:01:11.973704,90303,-93,100
2026-03-05 16:01:11.986544,90304,-93,100
2026-03-05 16:01:11.993493,90305,-93,100
2026-03-05 16:01:12.000574,90306,-93,100
2026-03-05 16:01:12.007593,90307,-95,100
2026-03-05 16:01:12.014508,90308,-94,100
2026-03-05 16:01:12.021491,90309,-94,100
2026-03-05 16:01:12.034545,90310,-94,100
2026-03-05 16:01:12.041476,90311,-95,100
2026-03-05 16:01:12.048479,90312,-95,100
2026-03-05 16:01:12.055566,90313,-95,100
2026-03-05 16:01:12.062479,90314,-97,100
2026-03-05 16:01:12.069483,90315,-100,100
2026-03-05 16:01:12.082487,90316,-101,100
2026-03-05 16:01:12.089494,90317,-100,100
2026-03-05 16:01:12.096552,90318,-100,100
2026-03-05 16:01:12.103544,90319,-101,100
2026-03-05 16:01:12.110483,90320,-103,100
2026-03-05 16:01:12.117542,90321,-105,100
2026-03-05 16:01:12.130525,90322,-103,100
2026-03-05 16:01:12.137540,90323,-104,100
2026-03-05 16:01:12.144485,90324,-103,100
2026-03-05 16:01:12.151547,90325,-103,100
2026-03-05 16:01:12.158485,90326,-101,100
2026-03-05 16:01:12.165486,90327,-101,100
2026-03-05 16:01:12.178559,90328,-101,100
2026-03-05 16:01:12.185493,90329,-100,100
2026-03-05 16:01:12.192483,90330,-102,100
2026-03-05 16:01:12.199487,90331,-102,100
2026-03-05 16:01:12.206541,90332,-101,100
2026-03-05 16:01:12.213486,90333,-102,100
2026-03-05 16:01:12.226459,90334,-99,100
2026-03-05 16:01:12.233530,90335,-100,100
2026-03-05 16:01:12.240486,90336,-100,100
2026-03-05 16:01:12.247477,90337,-100,100
2026-03-05 16:01:12.254572,90338,-100,100
2026-03-05 16:01:12.261481,90339,-100,100
2026-03-05 16:01:12.274481,90340,-101,100
2026-03-05 16:01:12.281526,90341,-100,100
2026-03-05 16:01:12.288502,90342,-100,100
2026-03-05 16:01:12.295504,90343,-100,100
2026-03-05 16:01:12.302567,90344,-103,100
2026-03-05 16:01:12.309480,90345,-101,100
2026-03-05 16:01:12.322468,90346,-99,100
2026-03-05 16:01:12.329517,90347,-101,100
2026-03-05 16:01:12.336482,90348,-101,100
2026-03-05 16:01:12.343482,90349,-101,100
2026-03-05 16:01:12.350589,90350,-101,100
2026-03-05 16:01:12.357533,90351,-99,100
2026-03-05 16:01:12.364473,90352,-99,100
2026-03-05 16:01:12.377575,90353,-98,100
2026-03-05 16:01:12.385467,90354,-99,100
2026-03-05 16:01:12.391472,90355,-99,100
2026-03-05 16:01:12.398462,90356,-99,100
2026-03-05 16:01:12.405476,90357,-98,100
2026-03-05 16:01:12.412484,90358,-97,100
2026-03-05 16:01:12.425556,90359,-98,100
2026-03-05 16:01:12.432474,90360,-97,100
2026-03-05 16:01:12.439474,90361,-97,100
2026-03-05 16:01:12.446503,90362,-98,100
2026-03-05 16:01:12.453513,90363,-99,100
2026-03-05 16:01:12.460487,90364,-99,100
2026-03-05 16:01:12.473476,90365,-97,100
2026-03-05 16:01:12.480485,90366,-97,100
2026-03-05 16:01:12.487483,90367,-97,100
2026-03-05 16:01:12.494487,90368,-97,100
2026-03-05 16:01:12.501550,90369,-99,100
2026-03-05 16:01:12.508476,90370,-98,100
2026-03-05 16:01:12.521468,90371,-97,100
2026-03-05 16:01:12.528529,90372,-97,100
2026-03-05 16:01:12.535477,90373,-97,100
2026-03-05 16:01:12.542470,90374,-97,100
2026-03-05 16:01:12.549510,90375,-96,100
2026-03-05 16:01:12.556479,90376,-96,100
2026-03-05 16:01:12.569468,90377,-95,100
2026-03-05 16:01:12.576544,90378,-96,100
2026-03-05 16:01:12.583483,90379,-96,100
2026-03-05 16:01:12.590477,90380,-96,100
2026-03-05 16:01:12.597476,90381,-95,100
2026-03-05 16:01:12.604479,90382,-96,100
2026-03-05 16:01:12.617470,90383,-97,100
2026-03-05 16:01:12.624533,90384,-97,100
2026-03-05 16:01:12.631481,90385,-98,100
2026-03-05 16:01:12.638471,90386,-98,100
2026-03-05 16:01:12.645491,90387,-98,100
2026-03-05 16:01:12.652496,90388,-98,100
2026-03-05 16:01:12.665481,90389,-95,100
2026-03-05 16:01:12.672471,90390,-96,100
2026-03-05 16:01:12.679530,90391,-98,100
2026-03-05 16:01:12.686475,90392,-98,100
2026-03-05 16:01:12.693479,90393,-97,100
2026-03-05 16:01:12.700463,90394,-96,100
2026-03-05 16:01:12.719466,90396,-97,100
2026-03-05 16:01:12.726481,90397,-97,100
2026-03-05 16:01:12.733496,90398,-97,100
2026-03-05 16:01:12.740471,90399,-99,100
2026-03-05 16:01:12.747471,90400,-98,100
2026-03-05 16:01:12.760473,90401,-97,100
2026-03-05 16:01:12.767471,90402,-98,100
2026-03-05 16:01:12.774471,90403,-98,100
2026-03-05 16:01:12.781600,90404,-97,100
2026-03-05 16:01:12.788475,90405,-98,100
2026-03-05 16:01:12.795472,90406,-97,100
2026-03-05 16:01:12.808470,90407,-95,100
2026-03-05 16:01:12.815471,90408,-94,100
2026-03-05 16:01:12.822474,90409,-94,100
2026-03-05 16:01:12.829547,90410,-94,100
2026-03-05 16:01:12.836472,90411,-95,100
2026-03-05 16:01:12.843479,90412,-96,100
2026-03-05 16:01:12.856588,90413,-97,100
2026-03-05 16:01:12.863472,90414,-97,100
2026-03-05 16:01:12.870485,90415,-97,100
2026-03-05 16:01:12.877470,90416,-96,100
2026-03-05 16:01:12.884482,90417,-96,100
2026-03-05 16:01:12.891466,90418,-97,100
2026-03-05 16:01:12.904598,90419,-100,100
2026-03-05 16:01:12.911485,90420,-99,100
2026-03-05 16:01:12.918488,90421,-97,100
2026-03-05 16:01:12.925471,90422,-97,100
2026-03-05 16:01:12.932540,90423,-96,100
2026-03-05 16:01:12.939467,90424,-96,100
2026-03-05 16:01:12.952467,90425,-97,100
2026-03-05 16:01:12.959493,90426,-97,100
2026-03-05 16:01:12.967052,90427,-95,100
2026-03-05 16:01:12.973472,90428,-95,100
2026-03-05 16:01:12.980579,90429,-96,100
2026-03-05 16:01:12.987489,90430,-96,100
2026-03-05 16:01:13.000470,90431,-96,100
2026-03-05 16:01:13.007556,90432,-96,100
2026-03-05 16:01:13.014464,90433,-97,100
2026-03-05 16:01:13.021456,90434,-97,100
2026-03-05 16:01:13.028463,90435,-99,100
2026-03-05 16:01:13.035512,90436,-99,100
2026-03-05 16:01:13.048471,90437,-100,100
2026-03-05 16:01:13.055593,90438,-102,100
2026-03-05 16:01:13.062479,90439,-100,100
2026-03-05 16:01:13.069480,90440,-100,100
2026-03-05 16:01:13.076473,90441,-98,100
2026-03-05 16:01:13.083537,90442,-98,100
2026-03-05 16:01:13.102463,90444,-95,100
2026-03-05 16:01:13.109469,90445,-95,100
2026-03-05 16:01:13.116477,90446,-98,100
2026-03-05 16:01:13.123464,90447,-98,100
2026-03-05 16:01:13.130567,90448,-100,100
2026-03-05 16:01:13.143458,90449,-98,100
2026-03-05 16:01:13.150451,90450,-98,100
2026-03-05 16:01:13.157578,90451,-98,100
2026-03-05 16:01:13.164600,90452,-100,100
2026-03-05 16:01:13.171644,90453,-102,100
2026-03-05 16:01:13.178460,90454,-99,100
2026-03-05 16:01:13.191483,90455,-99,100
2026-03-05 16:01:13.198554,90456,-96,100
2026-03-05 16:01:13.205530,90457,-96,100
2026-03-05 16:01:13.212464,90458,-98,100
2026-03-05 16:01:13.219491,90459,-100,100
2026-03-05 16:01:13.226499,90460,-99,100
2026-03-05 16:01:13.239631,90461,-98,100
2026-03-05 16:01:13.246465,90462,-97,100
2026-03-05 16:01:13.253451,90463,-97,100
2026-03-05 16:01:13.260494,90464,-100,100
2026-03-05 16:01:13.267532,90465,-101,100
2026-03-05 16:01:13.274484,90466,-102,100
2026-03-05 16:01:13.287469,90467,-100,100
2026-03-05 16:01:13.294489,90468,-99,100
2026-03-05 16:01:13.301579,90469,-97,100
2026-03-05 16:01:13.308538,90470,-97,100
2026-03-05 16:01:13.315459,90471,-96,100
2026-03-05 16:01:13.322455,90472,-98,100
2026-03-05 16:01:13.335460,90473,-100,100
2026-03-05 16:01:13.342559,90474,-101,100
2026-03-05 16:01:13.349499,90475,-100,100
2026-03-05 16:01:13.356480,90476,-100,100
2026-03-05 16:01:13.362589,90477,-98,100
2026-03-05 16:01:13.369619,90478,-98,100
2026-03-05 16:01:13.383661,90479,-100,100
2026-03-05 16:01:13.389590,90480,-97,100
2026-03-05 16:01:13.396547,90481,-98,100
2026-03-05 16:01:13.403560,90482,-98,100
2026-03-05 16:01:13.411462,90483,-102,100
2026-03-05 16:01:13.418533,90484,-100,100
2026-03-05 16:01:13.430542,90485,-97,100
2026-03-05 16:01:13.438480,90486,-100,100
2026-03-05 16:01:13.445525,90487,-100,100
2026-03-05 16:01:13.452543,90488,-100,100
2026-03-05 16:01:13.458567,90489,-97,100
2026-03-05 16:01:13.465570,90490,-96,100
2026-03-05 16:01:13.478540,90491,-99,100
2026-03-05 16:01:13.485591,90492,-97,100
2026-03-05 16:01:13.492652,90493,-99,100
2026-03-05 16:01:13.499606,90494,-99,100
2026-03-05 16:01:13.507477,90495,-102,100
2026-03-05 16:01:13.513561,90496,-99,100
2026-03-05 16:01:13.520627,90497,-96,100
2026-03-05 16:01:13.534456,90498,-102,100
2026-03-05 16:01:13.540532,90499,-97,100
2026-03-05 16:01:13.547598,90500,-97,100
2026-03-05 16:01:13.554548,90501,-95,100
2026-03-05 16:01:13.561548,90502,-99,100
2026-03-05 16:01:13.569453,90503,-101,100
2026-03-05 16:01:13.581546,90504,-99,100
2026-03-05 16:01:13.589711,90505,-102,100
2026-03-05 16:01:13.595619,90506,-102,100
2026-03-05 16:01:13.602534,90507,-99,100
2026-03-05 16:01:13.609547,90508,-100,100
2026-03-05 16:01:13.616548,90509,-99,100
2026-03-05 16:01:13.629526,90510,-99,100
2026-03-05 16:01:13.636530,90511,-101,100
2026-03-05 16:01:13.643805,90512,-101,100
2026-03-05 16:01:13.650598,90513,-98,100
2026-03-05 16:01:13.657603,90514,-98,100
2026-03-05 16:01:13.664542,90515,-101,100
2026-03-05 16:01:13.677539,90516,-102,100
2026-03-05 16:01:13.684594,90517,-100,100
2026-03-05 16:01:13.691606,90518,-99,100
2026-03-05 16:01:13.698531,90519,-99,100
2026-03-05 16:01:13.705542,90520,-98,100
2026-03-05 16:01:13.712590,90521,-100,100
2026-03-05 16:01:13.725574,90522,-100,100
2026-03-05 16:01:13.732545,90523,-100,100
2026-03-05 16:01:13.740543,90524,-103,100
2026-03-05 16:01:13.746568,90525,-103,100
2026-03-05 16:01:13.753543,90526,-102,100
2026-03-05 16:01:13.760670,90527,-99,100
2026-03-05 16:01:13.773532,90528,-97,100
2026-03-05 16:01:13.780599,90529,-100,100
2026-03-05 16:01:13.787695,90530,-107,100
2026-03-05 16:01:13.794592,90531,-107,100
2026-03-05 16:01:13.801567,90532,-101,100
2026-03-05 16:01:13.808561,90533,-100,100
2026-03-05 16:01:13.821547,90534,-98,100
2026-03-05 16:01:13.828550,90535,-106,100
2026-03-05 16:01:13.835565,90536,-101,100
2026-03-05 16:01:13.842529,90537,-101,100
2026-03-05 16:01:13.849571,90538,-102,100
2026-03-05 16:01:13.856635,90539,-99,100
2026-03-05 16:01:13.869540,90540,-100,100
2026-03-05 16:01:13.876535,90541,-103,100
2026-03-05 16:01:13.883578,90542,-103,100
2026-03-05 16:01:13.890760,90543,-103,100
2026-03-05 16:01:13.897562,90544,-102,100
2026-03-05 16:01:13.904557,90545,-101,100
2026-03-05 16:01:13.911534,90546,-101,100
2026-03-05 16:01:13.924607,90547,-100,100
2026-03-05 16:01:13.931569,90548,-103,100
2026-03-05 16:01:13.938562,90549,-103,100
2026-03-05 16:01:13.945570,90550,-104,100
2026-03-05 16:01:13.952631,90551,-103,100
2026-03-05 16:01:13.959577,90552,-103,100
2026-03-05 16:01:13.972527,90553,-102,100
2026-03-05 16:01:13.979672,90554,-105,100
2026-03-05 16:01:13.986630,90555,-105,100
2026-03-05 16:01:13.993595,90556,-102,100
2026-03-05 16:01:14.000540,90557,-102,100
2026-03-05 16:01:14.007531,90558,-99,100
2026-03-05 16:01:14.020584,90559,-101,100
2026-03-05 16:01:14.027535,90560,-106,100
2026-03-05 16:01:14.034595,90561,-106,100
2026-03-05 16:01:14.041533,90562,-100,100
2026-03-05 16:01:14.048632,90563,-102,100
2026-03-05 16:01:14.055630,90564,-100,100
2026-03-05 16:01:14.068537,90565,-102,100
2026-03-05 16:01:14.075529,90566,-100,100
2026-03-05 16:01:14.082610,90567,-102,100
2026-03-05 16:01:14.089657,90568,-102,100
2026-03-05 16:01:14.096537,90569,-100,100
2026-03-05 16:01:14.103554,90570,-101,100
2026-03-05 16:01:14.116635,90571,-101,100
2026-03-05 16:01:14.123683,90572,-99,100
2026-03-05 16:01:14.130629,90573,-103,100
2026-03-05 16:01:14.137550,90574,-103,100
2026-03-05 16:01:14.144561,90575,-102,100
2026-03-05 16:01:14.151552,90576,-100,100
2026-03-05 16:01:14.164573,90577,-100,100
2026-03-05 16:01:14.171570,90578,-104,100
2026-03-05 16:01:14.178559,90579,-100,100
2026-03-05 16:01:14.185586,90580,-100,100
2026-03-05 16:01:14.192576,90581,-102,100
2026-03-05 16:01:14.199499,90582,-100,100
2026-03-05 16:01:14.212604,90583,-100,100
2026-03-05 16:01:14.219656,90584,-99,100
2026-03-05 16:01:14.226570,90585,-100,100
2026-03-05 16:01:14.233544,90586,-100,100
2026-03-05 16:01:14.240534,90587,-100,100
2026-03-05 16:01:14.247576,90588,-98,100
2026-03-05 16:01:14.260623,90589,-100,100
2026-03-05 16:01:14.267566,90590,-100,100
2026-03-05 16:01:14.274566,90591,-103,100
2026-03-05 16:01:14.281551,90592,-103,100
2026-03-05 16:01:14.288584,90593,-98,100
2026-03-05 16:01:14.295536,90594,-100,100
2026-03-05 16:01:14.302554,90595,-100,100
2026-03-05 16:01:14.315538,90596,-101,100
2026-03-05 16:01:14.322709,90597,-99,100
2026-03-05 16:01:14.329536,90598,-99,100
2026-03-05 16:01:14.336535,90599,-100,100
2026-03-05 16:01:14.343543,90600,-102,100
2026-03-05 16:01:14.350550,90601,-103,100
2026-03-05 16:01:14.363526,90602,-99,100
2026-03-05 16:01:14.370546,90603,-97,100
2026-03-05 16:01:14.377570,90604,-97,100
2026-03-05 16:01:14.384598,90605,-100,100
2026-03-05 16:01:14.391596,90606,-103,100
2026-03-05 16:01:14.398532,90607,-100,100
2026-03-05 16:01:14.411559,90608,-101,100
2026-03-05 16:01:14.418612,90609,-97,100
2026-03-05 16:01:14.425576,90610,-97,100
2026-03-05 16:01:14.432536,90611,-100,100
2026-03-05 16:01:14.439536,90612,-101,100
2026-03-05 16:01:14.446546,90613,-100,100
2026-03-05 16:01:14.459564,90614,-99,100
2026-03-05 16:01:14.466536,90615,-100,100
2026-03-05 16:01:14.473553,90616,-105,100
2026-03-05 16:01:14.480537,90617,-105,100
2026-03-05 16:01:14.487578,90618,-100,100
2026-03-05 16:01:14.494546,90619,-96,100
2026-03-05 16:01:14.507522,90620,-99,100
2026-03-05 16:01:14.514563,90621,-102,100
2026-03-05 16:01:14.521639,90622,-101,100
2026-03-05 16:01:14.528552,90623,-101,100
2026-03-05 16:01:14.535529,90624,-99,100
2026-03-05 16:01:14.542528,90625,-99,100
2026-03-05 16:01:14.555583,90626,-99,100
2026-03-05 16:01:14.562526,90627,-98,100
2026-03-05 16:01:14.569521,90628,-100,100
2026-03-05 16:01:14.576524,90629,-100,100
2026-03-05 16:01:14.583608,90630,-99,100
2026-03-05 16:01:14.590585,90631,-99,100
2026-03-05 16:01:14.603525,90632,-100,100
2026-03-05 16:01:14.610561,90633,-97,100
2026-03-05 16:01:14.617609,90634,-100,100
2026-03-05 16:01:14.624564,90635,-100,100
2026-03-05 16:01:14.631551,90636,-101,100
2026-03-05 16:01:14.638525,90637,-97,100
2026-03-05 16:01:14.651651,90638,-100,100
