timestamp,packet_counter,rssi,distance
2026-03-05 16:09:19.608123,147381,-99,300
2026-03-05 16:09:19.608288,685395435,-99,300
2026-03-05 16:09:19.608435,147386,-110,300
2026-03-05 16:09:19.608583,147387,-111,300
2026-03-05 16:09:19.608729,147394,-110,300
2026-03-05 16:09:19.608874,147396,-110,300
2026-03-05 16:09:19.609019,147397,-110,300
2026-03-05 16:09:19.609176,147398,-107,300
2026-03-05 16:09:19.609317,147400,-113,300
2026-03-05 16:09:19.609461,147401,-113,300
2026-03-05 16:09:19.609597,147403,-109,300
2026-03-05 16:09:19.609732,147404,-108,300
2026-03-05 16:09:19.609868,147405,-111,300
2026-03-05 16:09:19.610003,147406,-109,300
2026-03-05 16:09:19.610140,147407,-109,300
2026-03-05 16:09:19.610276,147409,-109,300
2026-03-05 16:09:19.610411,147411,-107,300
2026-03-05 16:09:19.610546,147413,-109,300
2026-03-05 16:09:19.610691,147415,-107,300
2026-03-05 16:09:19.610827,147418,-110,300
2026-03-05 16:09:19.610963,147420,-110,300
2026-03-05 16:09:19.611097,147422,-111,300
2026-03-05 16:09:19.611242,147423,-111,300
2026-03-05 16:09:19.611373,147425,-107,300
2026-03-05 16:09:19.611496,147425,-96,300
2026-03-05 16:09:19.611631,147428,-109,300
2026-03-05 16:09:19.611763,147429,-114,300
2026-03-05 16:09:19.611894,147430,-106,300
2026-03-05 16:09:19.612026,147431,-107,300
2026-03-05 16:09:19.612158,147432,-109,300
2026-03-05 16:09:19.612299,147433,-107,300
2026-03-05 16:09:19.612430,147434,-107,300
2026-03-05 16:09:19.612557,147435,-106,300
2026-03-05 16:09:19.612685,147436,-106,300
2026-03-05 16:09:19.612813,147437,-106,300
2026-03-05 16:09:19.612941,147438,-111,300
2026-03-05 16:09:19.613070,147439,-105,300
2026-03-05 16:09:19.613197,147440,-105,300
2026-03-05 16:09:19.613323,147441,-105,300
2026-03-05 16:09:19.613449,147442,-108,300
2026-03-05 16:09:19.613575,147444,-105,300
2026-03-05 16:09:19.613702,147445,-105,300
2026-03-05 16:09:19.613829,147446,-106,300
2026-03-05 16:09:19.613955,147447,-106,300
2026-03-05 16:09:19.614080,147448,-105,300
2026-03-05 16:09:19.614220,147449,-108,300
2026-03-05 16:09:19.614352,147450,-103,300
2026-03-05 16:09:19.614473,147451,-103,300
2026-03-05 16:09:19.614590,147453,-105,300
2026-03-05 16:09:19.614706,147454,-105,300
2026-03-05 16:09:19.614821,147455,-105,300
2026-03-05 16:09:19.614936,147456,-105,300
2026-03-05 16:09:19.615215,151448,-106,300
2026-03-05 16:09:19.622846,151449,-105,300
2026-03-05 16:09:19.626515,151450,-105,300
2026-03-05 16:09:19.639532,151452,-106,300
2026-03-05 16:09:19.652519,151453,-106,300
2026-03-05 16:09:19.659533,151454,-107,300
2026-03-05 16:09:19.666520,151455,-107,300
2026-03-05 16:09:19.673534,151456,-105,300
2026-03-05 16:09:19.680540,151457,-103,300
2026-03-05 16:09:19.687511,151458,-103,300
2026-03-05 16:09:19.700503,151459,-104,300
2026-03-05 16:09:19.707548,151460,-104,300
2026-03-05 16:09:19.714530,151461,-104,300
2026-03-05 16:09:19.721514,151462,-105,300
2026-03-05 16:09:19.728507,151463,-105,300
2026-03-05 16:09:19.735612,151464,-106,300
2026-03-05 16:09:19.748496,151465,-105,300
2026-03-05 16:09:19.755510,151466,-102,300
2026-03-05 16:09:19.762481,151467,-102,300
2026-03-05 16:09:19.769582,151468,-103,300
2026-03-05 16:09:19.776610,151469,-103,300
2026-03-05 16:09:19.783504,151470,-102,300
2026-03-05 16:09:19.796495,151471,-100,300
2026-03-05 16:09:19.803524,151472,-103,300
2026-03-05 16:09:19.810551,151473,-103,300
2026-03-05 16:09:19.817515,151474,-102,300
2026-03-05 16:09:19.824482,151475,-101,300
2026-03-05 16:09:19.831539,151476,-101,300
2026-03-05 16:09:19.844558,151477,-101,300
2026-03-05 16:09:19.851492,151478,-101,300
2026-03-05 16:09:19.858475,151479,-102,300
2026-03-05 16:09:19.865666,151480,-102,300
2026-03-05 16:09:19.872537,151481,-102,300
2026-03-05 16:09:19.879597,151482,-104,300
2026-03-05 16:09:19.892509,151483,-101,300
2026-03-05 16:09:19.899495,151484,-104,300
2026-03-05 16:09:19.906548,151485,-103,300
2026-03-05 16:09:19.913577,151486,-103,300
2026-03-05 16:09:19.920528,151487,-102,300
2026-03-05 16:09:19.927519,151488,-105,300
2026-03-05 16:09:19.934510,1612710112,-100,300
2026-03-05 16:09:19.947574,151490,-103,300
2026-03-05 16:09:19.954486,151491,-103,300
2026-03-05 16:09:19.961478,151492,-103,300
2026-03-05 16:09:19.968480,151493,-101,300
2026-03-05 16:09:19.975561,151494,-102,300
2026-03-05 16:09:19.988485,151495,-101,300
2026-03-05 16:09:19.995535,151496,-103,300
2026-03-05 16:09:20.002479,151497,-103,300
2026-03-05 16:09:20.009552,151498,-103,300
2026-03-05 16:09:20.016497,151499,-103,300
2026-03-05 16:09:20.023480,151500,-105,300
2026-03-05 16:09:20.036609,151501,-105,300
2026-03-05 16:09:20.043511,151502,-105,300
2026-03-05 16:09:20.050471,151503,-105,300
2026-03-05 16:09:20.063493,151505,-102,300
2026-03-05 16:09:20.070532,151506,-104,300
2026-03-05 16:09:20.083468,151507,-106,300
2026-03-05 16:09:20.090474,151508,-105,300
2026-03-05 16:09:20.097509,151509,-105,300
2026-03-05 16:09:20.104563,151510,-105,300
2026-03-05 16:09:20.111513,151511,-105,300
2026-03-05 16:09:20.119533,151512,-105,300
2026-03-05 16:09:20.131488,151513,-109,300
2026-03-05 16:09:20.138520,151514,-109,300
2026-03-05 16:09:20.151492,151516,-106,300
2026-03-05 16:09:20.158502,151517,-104,300
2026-03-05 16:09:20.171510,151518,-105,300
2026-03-05 16:09:20.178505,151519,-106,300
2026-03-05 16:09:20.185473,151520,-106,300
2026-03-05 16:09:20.192464,151521,-108,300
2026-03-05 16:09:20.199497,151522,-103,300
2026-03-05 16:09:20.206555,151523,-106,300
2026-03-05 16:09:20.219497,151524,-106,300
2026-03-05 16:09:20.226461,151525,-109,300
2026-03-05 16:09:20.233483,151526,-109,300
2026-03-05 16:09:20.239620,151527,-105,300
2026-03-05 16:09:20.246655,151528,-106,300
2026-03-05 16:09:20.253621,151529,-108,300
2026-03-05 16:09:20.266572,151530,-107,300
2026-03-05 16:09:20.273537,151531,-110,300
2026-03-05 16:09:20.280627,151532,-106,300
2026-03-05 16:09:20.287584,151533,-106,300
2026-03-05 16:09:20.294559,151534,-105,300
2026-03-05 16:09:20.301559,151535,-110,300
2026-03-05 16:09:20.314613,151536,-108,300
2026-03-05 16:09:20.321549,151537,-108,300
2026-03-05 16:09:20.328559,151538,-109,300
2026-03-05 16:09:20.335557,151539,-109,300
2026-03-05 16:09:20.342617,151540,-105,300
2026-03-05 16:09:20.349546,151541,-109,300
2026-03-05 16:09:20.362602,151542,-106,300
2026-03-05 16:09:20.369670,151543,-107,300
2026-03-05 16:09:20.376620,151544,-106,300
2026-03-05 16:09:20.383541,151545,-106,300
2026-03-05 16:09:20.390537,151546,-109,300
2026-03-05 16:09:20.397561,151547,-105,300
2026-03-05 16:09:20.410588,151548,-105,300
2026-03-05 16:09:20.417603,151549,-108,300
2026-03-05 16:09:20.424544,151550,-108,300
2026-03-05 16:09:20.431556,151551,-108,300
2026-03-05 16:09:20.438626,151552,-107,300
2026-03-05 16:09:20.445584,151553,-106,300
2026-03-05 16:09:20.458539,151554,-109,300
2026-03-05 16:09:20.465558,151555,-109,300
2026-03-05 16:09:20.472591,151556,-111,300
2026-03-05 16:09:20.479605,151557,-111,300
2026-03-05 16:09:20.486562,151558,-109,300
2026-03-05 16:09:20.493542,151559,-111,300
2026-03-05 16:09:20.512610,151561,-106,300
2026-03-05 16:09:20.519569,151562,-106,300
2026-03-05 16:09:20.526571,151563,-106,300
2026-03-05 16:09:20.533558,151564,-109,300
2026-03-05 16:09:20.540601,151565,-109,300
2026-03-05 16:09:20.565547,151568,-106,300
2026-03-05 16:09:20.572616,151569,-110,300
2026-03-05 16:09:20.585537,151570,-107,300
2026-03-05 16:09:20.592533,131346,-110,300
2026-03-05 16:09:20.599565,151572,-110,300
2026-03-05 16:09:20.606579,151573,-112,300
2026-03-05 16:09:20.613600,151574,-105,300
2026-03-05 16:09:20.632551,151576,-111,300
2026-03-05 16:09:20.639592,151577,-111,300
2026-03-05 16:09:20.646614,151578,-110,300
2026-03-05 16:09:20.665593,151580,-110,300
2026-03-05 16:09:20.702550,151585,-108,300
2026-03-05 16:09:20.709592,151586,-109,300
2026-03-05 16:09:20.776579,151586,-106,300
2026-03-05 16:09:20.789844,151596,-112,300
2026-03-05 16:09:20.856886,2157859124,-108,300
2026-03-05 16:09:20.947677,1917079744,-108,300
2026-03-05 16:09:20.972675,151619,-108,300
2026-03-05 16:09:20.991692,151621,-110,300
2026-03-05 16:09:21.004673,151623,-112,300
2026-03-05 16:09:21.023720,151625,-108,300
2026-03-05 16:09:21.126587,151638,-115,300
2026-03-05 16:09:21.151849,151641,-113,300
2026-03-05 16:09:21.158813,2922467418,-113,300
2026-03-05 16:09:21.171688,151644,-111,300
2026-03-05 16:09:21.190673,151646,-112,300
2026-03-05 16:09:21.197627,151646,-112,300
2026-03-05 16:09:21.324547,16947318,-112,300
2026-03-05 16:09:21.349521,151666,-110,300
2026-03-05 16:09:21.357510,151667,-108,300
2026-03-05 16:09:21.429711,2054576752,-111,300
2026-03-05 16:09:21.484666,151683,-110,300
2026-03-05 16:09:21.502595,151685,-112,300
2026-03-05 16:09:21.539591,151690,-112,300
2026-03-05 16:09:21.607671,1954350227,-110,300
2026-03-05 16:09:21.614553,1954350227,-110,300
2026-03-05 16:09:21.819091,151725,-108,300
2026-03-05 16:09:21.885895,33706165,-109,300
2026-03-05 16:09:21.898803,151735,-113,300
2026-03-05 16:09:21.917821,151737,-112,300
2026-03-05 16:09:21.924745,151737,-110,300
2026-03-05 16:09:21.955896,151742,-112,300
2026-03-05 16:09:21.968882,178334,-111,300
2026-03-05 16:09:21.981887,151745,-111,300
2026-03-05 16:09:21.994770,151747,-109,300
2026-03-05 16:09:22.001821,151748,-108,300
2026-03-05 16:09:22.008790,151749,-107,300
2026-03-05 16:09:22.057897,151755,-109,300
2026-03-05 16:09:22.064817,151756,-109,300
2026-03-05 16:09:22.071792,1713373408,-105,300
2026-03-05 16:09:22.084635,151758,-107,300
2026-03-05 16:09:22.097614,151760,-107,300
2026-03-05 16:09:22.104610,151761,-107,300
2026-03-05 16:09:22.117556,151762,-109,300
2026-03-05 16:09:22.148553,151766,-110,300
2026-03-05 16:09:22.173542,151769,-110,300
2026-03-05 16:09:22.186556,151771,-112,300
2026-03-05 16:09:22.205617,151773,-106,300
2026-03-05 16:09:22.212661,151774,-109,300
2026-03-05 16:09:22.219553,151775,-106,300
2026-03-05 16:09:22.226530,151776,-106,300
2026-03-05 16:09:22.239597,151778,-106,300
2026-03-05 16:09:22.252546,151779,-106,300
2026-03-05 16:09:22.259537,151780,-109,300
2026-03-05 16:09:22.266534,151781,-109,300
2026-03-05 16:09:22.273635,151782,-105,300
2026-03-05 16:09:22.280588,151783,-108,300
2026-03-05 16:09:22.299515,151785,-109,300
2026-03-05 16:09:22.306568,151786,-109,300
2026-03-05 16:09:22.313592,151787,-106,300
2026-03-05 16:09:22.320555,151788,-109,300
2026-03-05 16:09:22.327543,151789,-107,300
2026-03-05 16:09:22.340631,151790,-104,300
2026-03-05 16:09:22.353515,151792,-110,300
2026-03-05 16:09:22.360545,151793,-108,300
2026-03-05 16:09:22.367516,151794,-109,300
2026-03-05 16:09:22.386527,151796,-107,300
2026-03-05 16:09:22.393539,151797,-105,300
2026-03-05 16:09:22.400514,151798,-107,300
2026-03-05 16:09:22.407602,151799,-107,300
2026-03-05 16:09:22.420517,151800,-106,300
2026-03-05 16:09:22.433512,151802,-104,300
2026-03-05 16:09:22.440547,151803,-104,300
2026-03-05 16:09:22.447598,151804,-108,300
2026-03-05 16:09:22.460539,151805,-106,300
2026-03-05 16:09:22.467505,151806,-105,300
2026-03-05 16:09:22.474649,151807,-105,300
2026-03-05 16:09:22.481622,151808,-105,300
2026-03-05 16:09:22.488518,151809,-105,300
2026-03-05 16:09:22.495504,151810,-103,300
2026-03-05 16:09:22.508542,151811,-106,300
2026-03-05 16:09:22.515616,151812,-103,300
2026-03-05 16:09:22.522532,151813,-106,300
2026-03-05 16:09:22.529521,151814,-106,300
2026-03-05 16:09:22.536583,151815,-103,300
2026-03-05 16:09:22.543577,151816,-101,300
2026-03-05 16:09:22.556552,151817,-105,300
2026-03-05 16:09:22.563532,151818,-102,300
2026-03-05 16:09:22.570512,151819,-105,300
2026-03-05 16:09:22.577636,151820,-105,300
2026-03-05 16:09:22.596502,151822,-102,300
2026-03-05 16:09:22.603539,151823,-102,300
2026-03-05 16:09:22.616534,151825,-106,300
2026-03-05 16:09:22.623511,151826,-108,300
2026-03-05 16:09:22.642572,151828,-105,300
2026-03-05 16:09:22.649539,151829,-105,300
2026-03-05 16:09:22.656500,151830,-106,300
2026-03-05 16:09:22.663497,151831,-105,300
2026-03-05 16:09:22.670503,151832,-105,300
2026-03-05 16:09:22.683545,151833,-105,300
2026-03-05 16:09:22.690499,151834,-105,300
2026-03-05 16:09:22.703511,151836,-105,300
2026-03-05 16:09:22.710592,151837,-106,300
2026-03-05 16:09:22.723525,151838,-106,300
2026-03-05 16:09:22.730521,151839,-106,300
2026-03-05 16:09:22.737538,151840,-106,300
2026-03-05 16:09:22.744589,151841,-106,300
2026-03-05 16:09:22.763513,151843,-105,300
2026-03-05 16:09:22.770492,151844,-105,300
2026-03-05 16:09:22.777589,151845,-105,300
2026-03-05 16:09:22.790496,151847,-105,300
2026-03-05 16:09:22.803575,151848,-105,300
2026-03-05 16:09:22.810595,151849,-106,300
2026-03-05 16:09:22.817527,151850,-106,300
2026-03-05 16:09:22.824493,151851,-100,300
2026-03-05 16:09:22.831487,151852,-107,300
2026-03-05 16:09:22.838493,151853,-105,300
2026-03-05 16:09:22.851512,151854,-105,300
2026-03-05 16:09:22.858513,151855,-106,300
2026-03-05 16:09:22.864562,151856,-106,300
2026-03-05 16:09:22.877648,151858,-105,300
2026-03-05 16:09:22.890563,151859,-105,300
2026-03-05 16:09:22.897607,151860,-107,300
2026-03-05 16:09:22.904734,151861,-109,300
2026-03-05 16:09:22.911658,151862,-109,300
2026-03-05 16:09:22.918575,151863,-106,300
2026-03-05 16:09:22.937599,151865,-105,300
2026-03-05 16:09:22.944646,151866,-113,300
2026-03-05 16:09:22.951641,151867,-113,300
2026-03-05 16:09:22.970602,151869,-114,300
2026-03-05 16:09:22.983641,151871,-108,300
2026-03-05 16:09:22.990595,151872,-107,300
2026-03-05 16:09:22.997565,151873,-107,300
2026-03-05 16:09:23.010649,151874,-106,300
2026-03-05 16:09:23.017569,151875,-106,300
2026-03-05 16:09:23.030578,151877,-105,300
2026-03-05 16:09:23.037658,151878,-105,300
2026-03-05 16:09:23.050564,151879,-106,300
2026-03-05 16:09:23.057560,151880,-108,300
2026-03-05 16:09:23.064555,151881,-106,300
2026-03-05 16:09:23.071636,151882,-106,300
2026-03-05 16:09:23.079548,67260747,-111,300
2026-03-05 16:09:23.085580,151884,-106,300
2026-03-05 16:09:23.092580,151885,-111,300
2026-03-05 16:09:23.105581,151886,-103,300
2026-03-05 16:09:23.112612,157775,-103,300
2026-03-05 16:09:23.125625,151889,-106,300
2026-03-05 16:09:23.132588,151890,-106,300
2026-03-05 16:09:23.145577,151891,-110,300
2026-03-05 16:09:23.152575,151892,-106,300
2026-03-05 16:09:23.159567,151893,-106,300
2026-03-05 16:09:23.166569,151894,-108,300
2026-03-05 16:09:23.173633,151895,-107,300
2026-03-05 16:09:23.180607,151896,-109,300
2026-03-05 16:09:23.193556,151897,-106,300
2026-03-05 16:09:23.200553,151898,-108,300
2026-03-05 16:09:23.207568,151899,-108,300
2026-03-05 16:09:23.214574,151900,-106,300
2026-03-05 16:09:23.221555,151901,-106,300
2026-03-05 16:09:23.228548,151902,-107,300
2026-03-05 16:09:23.241629,151902,-102,300
2026-03-05 16:09:23.254555,151905,-107,300
2026-03-05 16:09:23.261557,151906,-101,300
2026-03-05 16:09:23.280647,151908,-103,300
2026-03-05 16:09:23.288529,151909,-108,300
2026-03-05 16:09:23.294552,151910,-108,300
2026-03-05 16:09:23.301552,151911,-107,300
2026-03-05 16:09:23.308622,151912,-107,300
2026-03-05 16:09:23.327631,151914,-105,300
2026-03-05 16:09:23.340647,151914,-103,300
2026-03-05 16:09:23.353596,151917,-109,300
2026-03-05 16:09:23.360577,151918,-106,300
2026-03-05 16:09:23.367549,151919,-106,300
2026-03-05 16:09:23.374612,151920,-106,300
2026-03-05 16:09:23.381643,151921,-112,300
2026-03-05 16:09:23.388621,151922,-106,300
2026-03-05 16:09:23.401558,151923,-107,300
2026-03-05 16:09:23.432559,151927,-106,300
2026-03-05 16:09:23.439601,151928,-106,300
2026-03-05 16:09:23.464574,151931,-109,300
2026-03-05 16:09:23.471569,151932,-109,300
2026-03-05 16:09:23.484569,151934,-107,300
2026-03-05 16:09:23.491547,151935,-106,300
2026-03-05 16:09:23.504542,151936,-106,300
2026-03-05 16:09:23.511593,151937,-106,300
2026-03-05 16:09:23.518552,151938,-106,300
2026-03-05 16:09:23.531543,151940,-108,300
2026-03-05 16:09:23.544620,3945025925,-106,300
2026-03-05 16:09:23.551577,151942,-105,300
2026-03-05 16:09:23.558548,151943,-105,300
2026-03-05 16:09:23.565543,151944,-106,300
2026-03-05 16:09:23.572718,151945,-107,300
2026-03-05 16:09:23.579591,151946,-108,300
2026-03-05 16:09:23.592538,151947,-107,300
2026-03-05 16:09:23.599553,335696268,-106,300
2026-03-05 16:09:23.606553,151949,-106,300
2026-03-05 16:09:23.613673,151950,-111,300
2026-03-05 16:09:23.656571,151955,-109,300
2026-03-05 16:09:23.663566,151956,-107,300
2026-03-05 16:09:23.670562,151957,-107,300
2026-03-05 16:09:23.677596,151958,-111,300
2026-03-05 16:09:23.702549,151961,-106,300
2026-03-05 16:09:23.715583,151963,-112,300
2026-03-05 16:09:23.728535,151964,-106,300
2026-03-05 16:09:23.735527,151965,-106,300
2026-03-05 16:09:23.760558,151968,-106,300
2026-03-05 16:09:23.773551,151970,-112,300
2026-03-05 16:09:23.780568,151971,-106,300
2026-03-05 16:09:23.829534,151977,-108,300
2026-03-05 16:09:23.836613,151978,-111,300
2026-03-05 16:09:23.885694,151984,-111,300
2026-03-05 16:09:23.892741,151985,-108,300
2026-03-05 16:09:23.899698,151986,-112,300
2026-03-05 16:09:24.068966,152007,-108,300
2026-03-05 16:09:24.075840,152008,-109,300
2026-03-05 16:09:24.082639,152009,-114,300
2026-03-05 16:09:24.095616,152010,-107,300
2026-03-05 16:09:24.138640,152016,-107,300
2026-03-05 16:09:24.151683,152017,-113,300
2026-03-05 16:09:24.206680,152024,-111,300
2026-03-05 16:09:24.267663,152032,-110,300
2026-03-05 16:09:24.274515,152033,-107,300
2026-03-05 16:09:24.311580,152037,-112,300
2026-03-05 16:09:24.324538,152039,-111,300
2026-03-05 16:09:24.349531,152042,-110,300
2026-03-05 16:09:24.373583,152045,-106,300
2026-03-05 16:09:24.380637,152046,-106,300
2026-03-05 16:09:24.387599,152047,-106,300
2026-03-05 16:09:24.394582,152048,-108,300
2026-03-05 16:09:24.413621,152050,-109,300
2026-03-05 16:09:24.426589,152052,-108,300
2026-03-05 16:09:24.433572,152053,-111,300
2026-03-05 16:09:24.440643,152054,-107,300
2026-03-05 16:09:24.448737,1735063476,-112,300
2026-03-05 16:09:24.460585,152056,-108,300
2026-03-05 16:09:24.473663,152058,-108,300
2026-03-05 16:09:24.480813,152059,-107,300
2026-03-05 16:09:24.493601,4363163,-104,300
2026-03-05 16:09:24.506688,152062,-108,300
2026-03-05 16:09:24.513689,152063,-112,300
2026-03-05 16:09:24.520616,152064,-106,300
2026-03-05 16:09:24.533592,152065,-109,300
2026-03-05 16:09:24.540657,152066,-109,300
2026-03-05 16:09:24.553605,152068,-108,300
2026-03-05 16:09:24.560605,152069,-107,300
2026-03-05 16:09:24.573635,152070,-110,300
2026-03-05 16:09:24.580761,152071,-108,300
2026-03-05 16:09:24.587608,152072,-106,300
2026-03-05 16:09:24.594580,152073,-106,300
2026-03-05 16:09:24.601593,152074,-109,300
2026-03-05 16:09:24.620591,152076,-106,300
2026-03-05 16:09:24.627600,152077,-108,300
2026-03-05 16:09:24.634637,152078,-108,300
2026-03-05 16:09:24.641626,152079,-106,300
2026-03-05 16:09:24.660579,152081,-105,300
2026-03-05 16:09:24.667601,152082,-106,300
2026-03-05 16:09:24.674692,152083,-106,300
2026-03-05 16:09:24.681696,152084,-106,300
2026-03-05 16:09:24.688578,152085,-105,300
2026-03-05 16:09:24.701626,152086,-107,300
2026-03-05 16:09:24.708629,152087,-105,300
2026-03-05 16:09:24.715723,152088,-107,300
2026-03-05 16:09:24.722573,152089,-107,300
2026-03-05 16:09:24.729564,152090,-105,300
2026-03-05 16:09:24.736625,152091,-105,300
2026-03-05 16:09:24.743658,152092,-106,300
2026-03-05 16:09:24.756573,152093,-105,300
2026-03-05 16:09:24.763590,152094,-106,300
2026-03-05 16:09:24.770581,152095,-106,300
2026-03-05 16:09:24.777627,152096,-106,300
2026-03-05 16:09:24.784630,152097,-103,300
2026-03-05 16:09:24.803607,152099,-105,300
2026-03-05 16:09:24.810639,152100,-105,300
2026-03-05 16:09:24.817620,152101,-109,300
2026-03-05 16:09:24.824570,152102,-104,300
2026-03-05 16:09:24.831562,152103,-106,300
2026-03-05 16:09:24.844634,152104,-106,300
2026-03-05 16:09:24.851590,152105,-106,300
2026-03-05 16:09:24.858558,152106,-106,300
2026-03-05 16:09:24.865579,152107,-110,300
2026-03-05 16:09:24.872681,152108,-105,300
2026-03-05 16:09:24.879647,152109,-107,300
2026-03-05 16:09:24.892566,152110,-107,300
2026-03-05 16:09:24.899557,152111,-110,300
2026-03-05 16:09:24.906656,152112,-110,300
2026-03-05 16:09:24.913661,152113,-106,300
2026-03-05 16:09:24.920567,152114,-107,300
2026-03-05 16:09:24.927575,117592627,-108,300
2026-03-05 16:09:24.940623,152116,-108,300
2026-03-05 16:09:24.947603,152117,-108,300
2026-03-05 16:09:24.954564,152118,-106,300
2026-03-05 16:09:24.961586,152119,-106,300
2026-03-05 16:09:24.968563,152120,-108,300
2026-03-05 16:09:24.975681,152121,-108,300
2026-03-05 16:09:24.988563,152122,-105,300
2026-03-05 16:09:24.995564,152123,-106,300
2026-03-05 16:09:25.002640,152124,-106,300
2026-03-05 16:09:25.009704,152125,-106,300
2026-03-05 16:09:25.016656,152126,-106,300
2026-03-05 16:09:25.023589,152127,-109,300
2026-03-05 16:09:25.036606,152128,-106,300
2026-03-05 16:09:25.043637,152129,-108,300
2026-03-05 16:09:25.050607,152130,-106,300
2026-03-05 16:09:25.057619,152131,-106,300
2026-03-05 16:09:25.064550,152132,-107,300
2026-03-05 16:09:25.071582,152133,-111,300
2026-03-05 16:09:25.084622,152134,-109,300
2026-03-05 16:09:25.103583,152137,-108,300
2026-03-05 16:09:25.122556,152139,-108,300
2026-03-05 16:09:25.129556,152140,-108,300
2026-03-05 16:09:25.136590,152141,-106,300
2026-03-05 16:09:25.143582,152142,-111,300
2026-03-05 16:09:25.150638,152143,-106,300
2026-03-05 16:09:25.169559,152145,-108,300
2026-03-05 16:09:25.176583,152146,-109,300
2026-03-05 16:09:25.183650,152147,-106,300
2026-03-05 16:09:25.190551,152148,-103,300
2026-03-05 16:09:25.215753,152148,-106,300
2026-03-05 16:09:25.222557,152152,-110,300
2026-03-05 16:09:25.235547,152153,-106,300
2026-03-05 16:09:25.242581,152154,-109,300
2026-03-05 16:09:25.249640,152155,-109,300
2026-03-05 16:09:25.256543,152156,-107,300
2026-03-05 16:09:25.275591,152158,-108,300
2026-03-05 16:09:25.282615,152159,-108,300
2026-03-05 16:09:25.295569,152161,-103,300
2026-03-05 16:09:25.302587,152162,-107,300
2026-03-05 16:09:25.315752,152163,-105,300
2026-03-05 16:09:25.322543,152164,-107,300
2026-03-05 16:09:25.329532,152165,-107,300
2026-03-05 16:09:25.342615,152167,-105,300
2026-03-05 16:09:25.355546,152168,-106,300
2026-03-05 16:09:25.362533,152169,-106,300
2026-03-05 16:09:25.369544,152170,-105,300
2026-03-05 16:09:25.376565,152171,-105,300
2026-03-05 16:09:25.383561,152172,-104,300
2026-03-05 16:09:25.390542,152173,-106,300
2026-03-05 16:09:25.403565,152174,-106,300
2026-03-05 16:09:25.410606,152175,-110,300
2026-03-05 16:09:25.417575,152176,-104,300
2026-03-05 16:09:25.424539,152177,-104,300
2026-03-05 16:09:25.431552,152178,-105,300
