timestamp,packet_counter,rssi,distance
2026-03-05 16:04:05.413304,112049,-100,175
2026-03-05 16:04:05.420393,112050,-100,175
2026-03-05 16:04:05.427303,112051,-100,175
2026-03-05 16:04:05.440340,112052,-105,175
2026-03-05 16:04:05.447306,112053,-104,175
2026-03-05 16:04:05.454305,112054,-101,175
2026-03-05 16:04:05.461294,112055,-101,175
2026-03-05 16:04:05.468402,112056,-102,175
2026-03-05 16:04:05.475326,112057,-102,175
2026-03-05 16:04:05.488332,112058,-102,175
2026-03-05 16:04:05.495371,112059,-101,175
2026-03-05 16:04:05.502961,112060,-101,175
2026-03-05 16:04:05.515314,112062,-103,175
2026-03-05 16:04:05.522302,112063,-101,175
2026-03-05 16:04:05.535296,112064,-102,175
2026-03-05 16:04:05.542433,112065,-102,175
2026-03-05 16:04:05.549318,112066,-102,175
2026-03-05 16:04:05.562283,112068,-101,175
2026-03-05 16:04:05.575303,112069,-103,175
2026-03-05 16:04:05.582301,112070,-102,175
2026-03-05 16:04:05.589330,112071,-102,175
2026-03-05 16:04:05.596310,112072,-102,175
2026-03-05 16:04:05.603302,112073,-103,175
2026-03-05 16:04:05.610300,112074,-101,175
2026-03-05 16:04:05.623268,112075,-103,175
2026-03-05 16:04:05.630296,112076,-100,175
2026-03-05 16:04:05.637314,112077,-100,175
2026-03-05 16:04:05.644325,112078,-100,175
2026-03-05 16:04:05.651340,112079,-100,175
2026-03-05 16:04:05.658312,112080,-101,175
2026-03-05 16:04:05.671294,112081,-98,175
2026-03-05 16:04:05.678287,112082,-99,175
2026-03-05 16:04:05.685278,112083,-99,175
2026-03-05 16:04:05.692296,112084,-101,175
2026-03-05 16:04:05.699267,112085,-100,175
2026-03-05 16:04:05.706322,112086,-100,175
2026-03-05 16:04:05.719310,112087,-99,175
2026-03-05 16:04:05.726304,112088,-98,175
2026-03-05 16:04:05.733651,112089,-99,175
2026-03-05 16:04:05.740302,112090,-99,175
2026-03-05 16:04:05.747332,112091,-101,175
2026-03-05 16:04:05.754293,112092,-99,175
2026-03-05 16:04:05.767301,112093,-100,175
2026-03-05 16:04:05.774290,112094,-100,175
2026-03-05 16:04:05.781304,112095,-100,175
2026-03-05 16:04:05.788317,112096,-100,175
2026-03-05 16:04:05.795283,112097,-99,175
2026-03-05 16:04:05.802283,112098,-99,175
2026-03-05 16:04:05.815283,112099,-99,175
2026-03-05 16:04:05.822369,112100,-100,175
2026-03-05 16:04:05.829338,112101,-99,175
2026-03-05 16:04:05.836275,112102,-99,175
2026-03-05 16:04:05.843273,112103,-99,175
2026-03-05 16:04:05.850286,112104,-100,175
2026-03-05 16:04:05.863278,112105,-99,175
2026-03-05 16:04:05.870371,112106,-102,175
2026-03-05 16:04:05.877287,112107,-102,175
2026-03-05 16:04:05.884351,112108,-102,175
2026-03-05 16:04:05.891350,112109,-101,175
2026-03-05 16:04:05.898298,112110,-98,175
2026-03-05 16:04:05.912272,112111,-100,175
2026-03-05 16:04:05.918305,112112,-100,175
2026-03-05 16:04:05.925309,112113,-102,175
2026-03-05 16:04:05.932285,112114,-102,175
2026-03-05 16:04:05.939333,112115,-102,175
2026-03-05 16:04:05.946298,112116,-104,175
2026-03-05 16:04:05.953285,112117,-102,175
2026-03-05 16:04:05.966288,112118,-102,175
2026-03-05 16:04:05.973298,112119,-104,175
2026-03-05 16:04:05.980286,112120,-104,175
2026-03-05 16:04:05.987341,112121,-103,175
2026-03-05 16:04:05.994319,112122,-100,175
2026-03-05 16:04:06.001283,112123,-102,175
2026-03-05 16:04:06.014344,112124,-101,175
2026-03-05 16:04:06.021296,112125,-102,175
2026-03-05 16:04:06.028286,112126,-102,175
2026-03-05 16:04:06.035300,112127,-101,175
2026-03-05 16:04:06.042281,112128,-102,175
2026-03-05 16:04:06.049293,112129,-101,175
2026-03-05 16:04:06.062371,112130,-101,175
2026-03-05 16:04:06.069296,112131,-101,175
2026-03-05 16:04:06.076294,112132,-101,175
2026-03-05 16:04:06.083312,112133,-100,175
2026-03-05 16:04:06.090277,112134,-101,175
2026-03-05 16:04:06.097289,112135,-100,175
2026-03-05 16:04:06.110390,112136,-101,175
2026-03-05 16:04:06.117295,112137,-101,175
2026-03-05 16:04:06.124304,218215946,-101,175
2026-03-05 16:04:06.131451,112139,-101,175
2026-03-05 16:04:06.138282,112140,-100,175
2026-03-05 16:04:06.145334,112141,-100,175
2026-03-05 16:04:06.158352,112142,-100,175
2026-03-05 16:04:06.165286,112143,-100,175
2026-03-05 16:04:06.172285,112144,-100,175
2026-03-05 16:04:06.179295,112145,-100,175
2026-03-05 16:04:06.186282,112146,-100,175
2026-03-05 16:04:06.193283,112147,-100,175
2026-03-05 16:04:06.206418,112148,-101,175
2026-03-05 16:04:06.213351,112149,-100,175
2026-03-05 16:04:06.220273,112150,-99,175
2026-03-05 16:04:06.227262,112151,-99,175
2026-03-05 16:04:06.234277,112152,-101,175
2026-03-05 16:04:06.241364,112153,-100,175
2026-03-05 16:04:06.254369,112154,-100,175
2026-03-05 16:04:06.261275,112155,-101,175
2026-03-05 16:04:06.268345,112156,-100,175
2026-03-05 16:04:06.275277,112157,-100,175
2026-03-05 16:04:06.282285,112158,-100,175
2026-03-05 16:04:06.289288,112159,-100,175
2026-03-05 16:04:06.302412,112160,-99,175
2026-03-05 16:04:06.309413,112161,-103,175
2026-03-05 16:04:06.316272,112162,-103,175
2026-03-05 16:04:06.329273,112164,-100,175
2026-03-05 16:04:06.348327,112166,-102,175
2026-03-05 16:04:06.355271,112167,-102,175
2026-03-05 16:04:06.362273,112168,-100,175
2026-03-05 16:04:06.369285,112169,-100,175
2026-03-05 16:04:06.376404,112170,-99,175
2026-03-05 16:04:06.389277,112171,-104,175
2026-03-05 16:04:06.396372,112172,-100,175
2026-03-05 16:04:06.403273,112173,-100,175
2026-03-05 16:04:06.410270,112174,-101,175
2026-03-05 16:04:06.417259,112175,-99,175
2026-03-05 16:04:06.424358,112176,-101,175
2026-03-05 16:04:06.437296,112177,-102,175
2026-03-05 16:04:06.444268,112178,-102,175
2026-03-05 16:04:06.451273,112179,-102,175
2026-03-05 16:04:06.458297,112180,-100,175
2026-03-05 16:04:06.465265,112181,-101,175
2026-03-05 16:04:06.472394,112182,-103,175
2026-03-05 16:04:06.485265,112183,-102,175
2026-03-05 16:04:06.492261,112184,-105,175
2026-03-05 16:04:06.499276,112185,-105,175
2026-03-05 16:04:06.506297,112186,-102,175
2026-03-05 16:04:06.513290,112187,-103,175
2026-03-05 16:04:06.520315,112188,-101,175
2026-03-05 16:04:06.533273,112189,-100,175
2026-03-05 16:04:06.540410,112190,-102,175
2026-03-05 16:04:06.547338,112191,-101,175
2026-03-05 16:04:06.555033,112192,-101,175
2026-03-05 16:04:06.561339,112193,-103,175
2026-03-05 16:04:06.568266,112194,-102,175
2026-03-05 16:04:06.581414,112195,-99,175
2026-03-05 16:04:06.588289,112196,-100,175
2026-03-05 16:04:06.595271,112197,-100,175
2026-03-05 16:04:06.602330,112198,-100,175
2026-03-05 16:04:06.609274,112199,-103,175
2026-03-05 16:04:06.616279,112200,-101,175
2026-03-05 16:04:06.629264,112201,-100,175
2026-03-05 16:04:06.636289,112202,-100,175
2026-03-05 16:04:06.643265,112203,-101,175
2026-03-05 16:04:06.650254,112204,-101,175
2026-03-05 16:04:06.657322,112205,-100,175
2026-03-05 16:04:06.664266,112206,-101,175
2026-03-05 16:04:06.677253,112207,-99,175
2026-03-05 16:04:06.684339,112208,-100,175
2026-03-05 16:04:06.691271,112209,-101,175
2026-03-05 16:04:06.698257,112210,-101,175
2026-03-05 16:04:06.705255,112211,-100,175
2026-03-05 16:04:06.712357,112212,-100,175
2026-03-05 16:04:06.725262,112213,-102,175
2026-03-05 16:04:06.732251,112214,-102,175
2026-03-05 16:04:06.745369,112216,-103,175
2026-03-05 16:04:06.752521,112217,-100,175
2026-03-05 16:04:06.765287,112218,-102,175
2026-03-05 16:04:06.772278,112219,-100,175
2026-03-05 16:04:06.779406,112220,-103,175
2026-03-05 16:04:06.786334,112221,-103,175
2026-03-05 16:04:06.793284,112222,-100,175
2026-03-05 16:04:06.800286,112223,-102,175
2026-03-05 16:04:06.819333,112225,-103,175
2026-03-05 16:04:06.826258,112226,-103,175
2026-03-05 16:04:06.833278,112227,-102,175
2026-03-05 16:04:06.840464,112228,-102,175
2026-03-05 16:04:06.847342,112229,-103,175
2026-03-05 16:04:06.860259,112230,-102,175
2026-03-05 16:04:06.867252,112231,-102,175
2026-03-05 16:04:06.874253,112232,-102,175
2026-03-05 16:04:06.887479,112234,-101,175
2026-03-05 16:04:06.900278,112235,-102,175
2026-03-05 16:04:06.907254,112236,-102,175
2026-03-05 16:04:06.914358,112237,-102,175
2026-03-05 16:04:06.921410,112238,-103,175
2026-03-05 16:04:06.928250,112239,-105,175
2026-03-05 16:04:06.935269,112240,-102,175
2026-03-05 16:04:06.948248,112241,-100,175
2026-03-05 16:04:06.955352,112242,-105,175
2026-03-05 16:04:06.962398,112243,-105,175
2026-03-05 16:04:06.969257,112244,-102,175
2026-03-05 16:04:06.976255,112245,-101,175
2026-03-05 16:04:06.983272,112246,-103,175
2026-03-05 16:04:06.996305,112247,-104,175
2026-03-05 16:04:07.003301,112248,-101,175
2026-03-05 16:04:07.010278,112249,-101,175
2026-03-05 16:04:07.017268,112250,-102,175
2026-03-05 16:04:07.024301,112251,-102,175
2026-03-05 16:04:07.031347,112252,-104,175
2026-03-05 16:04:07.044273,112253,-105,175
2026-03-05 16:04:07.051244,112254,-103,175
2026-03-05 16:04:07.058244,112255,-102,175
2026-03-05 16:04:07.065359,112256,-102,175
2026-03-05 16:04:07.072358,112257,-102,175
2026-03-05 16:04:07.079243,112258,-106,175
2026-03-05 16:04:07.092250,112259,-105,175
2026-03-05 16:04:07.099301,112260,-103,175
2026-03-05 16:04:07.106284,112261,-106,175
2026-03-05 16:04:07.113264,112262,-106,175
2026-03-05 16:04:07.120321,112263,-107,175
2026-03-05 16:04:07.127299,112264,-104,175
2026-03-05 16:04:07.139426,112265,-106,175
2026-03-05 16:04:07.146352,112266,-105,175
2026-03-05 16:04:07.153325,112267,-104,175
2026-03-05 16:04:07.160342,112268,-104,175
2026-03-05 16:04:07.167359,112269,-103,175
2026-03-05 16:04:07.174327,112270,-104,175
2026-03-05 16:04:07.187346,112271,-106,175
2026-03-05 16:04:07.194319,112272,-110,175
2026-03-05 16:04:07.201371,112273,-105,175
2026-03-05 16:04:07.208329,112274,-105,175
2026-03-05 16:04:07.215322,112275,-106,175
2026-03-05 16:04:07.234370,112277,-105,175
2026-03-05 16:04:07.241374,112278,-105,175
2026-03-05 16:04:07.248331,112279,-105,175
2026-03-05 16:04:07.255720,112280,-102,175
2026-03-05 16:04:07.262334,112281,-102,175
2026-03-05 16:04:07.269440,112282,-104,175
2026-03-05 16:04:07.282324,112283,-106,175
2026-03-05 16:04:07.289339,112284,-105,175
2026-03-05 16:04:07.296322,112285,-105,175
2026-03-05 16:04:07.303502,112286,-109,175
2026-03-05 16:04:07.310495,112287,-105,175
2026-03-05 16:04:07.317322,112288,-105,175
2026-03-05 16:04:07.330307,112289,-104,175
2026-03-05 16:04:07.337358,112290,-105,175
2026-03-05 16:04:07.344324,112291,-105,175
2026-03-05 16:04:07.351336,112292,-105,175
2026-03-05 16:04:07.358312,112293,-103,175
2026-03-05 16:04:07.365373,112294,-104,175
2026-03-05 16:04:07.378314,112295,-103,175
2026-03-05 16:04:07.385307,112296,-105,175
2026-03-05 16:04:07.392326,112297,-105,175
2026-03-05 16:04:07.399436,112298,-101,175
2026-03-05 16:04:07.406371,112299,-101,175
2026-03-05 16:04:07.413313,112300,-101,175
2026-03-05 16:04:07.426334,112301,-103,175
2026-03-05 16:04:07.433388,112302,-103,175
2026-03-05 16:04:07.440408,112303,-103,175
2026-03-05 16:04:07.447329,112304,-106,175
2026-03-05 16:04:07.466367,112306,-102,175
2026-03-05 16:04:07.473359,112307,-105,175
2026-03-05 16:04:07.480315,112308,-103,175
2026-03-05 16:04:07.487305,112309,-103,175
2026-03-05 16:04:07.494314,112310,-106,175
2026-03-05 16:04:07.501340,112311,-101,175
2026-03-05 16:04:07.514335,112312,-102,175
2026-03-05 16:04:07.521331,112313,-103,175
2026-03-05 16:04:07.528348,112314,-103,175
2026-03-05 16:04:07.535314,112315,-103,175
2026-03-05 16:04:07.542299,112316,-100,175
2026-03-05 16:04:07.549355,112317,-101,175
2026-03-05 16:04:07.562308,112318,-103,175
2026-03-05 16:04:07.569294,112319,-105,175
2026-03-05 16:04:07.576326,112320,-101,175
2026-03-05 16:04:07.583317,112321,-101,175
2026-03-05 16:04:07.590307,112322,-104,175
2026-03-05 16:04:07.597384,112323,-102,175
2026-03-05 16:04:07.610302,112324,-100,175
2026-03-05 16:04:07.617292,112325,-100,175
2026-03-05 16:04:07.624302,112326,-103,175
2026-03-05 16:04:07.631312,112327,-103,175
2026-03-05 16:04:07.638358,112328,-103,175
2026-03-05 16:04:07.645372,112329,-103,175
2026-03-05 16:04:07.658299,112330,-101,175
2026-03-05 16:04:07.665296,112331,-101,175
2026-03-05 16:04:07.672307,112332,-100,175
2026-03-05 16:04:07.679319,112333,-100,175
2026-03-05 16:04:07.686292,112334,-102,175
2026-03-05 16:04:07.693399,112335,-100,175
2026-03-05 16:04:07.712310,112337,-100,175
2026-03-05 16:04:07.719316,112338,-100,175
2026-03-05 16:04:07.727323,112339,-99,175
2026-03-05 16:04:07.733299,112340,-103,175
2026-03-05 16:04:07.740425,112341,-102,175
2026-03-05 16:04:07.753294,112342,-102,175
2026-03-05 16:04:07.760295,112343,-100,175
2026-03-05 16:04:07.767297,112344,-100,175
2026-03-05 16:04:07.774312,112345,-100,175
2026-03-05 16:04:07.781293,112346,-101,175
2026-03-05 16:04:07.788393,112347,-100,175
2026-03-05 16:04:07.801293,112348,-102,175
2026-03-05 16:04:07.808351,112349,-100,175
2026-03-05 16:04:07.815295,112350,-100,175
2026-03-05 16:04:07.822331,112351,-100,175
2026-03-05 16:04:07.829341,112352,-102,175
2026-03-05 16:04:07.836365,112353,-100,175
2026-03-05 16:04:07.849311,112354,-100,175
2026-03-05 16:04:07.856290,112355,-100,175
2026-03-05 16:04:07.863356,112356,-100,175
2026-03-05 16:04:07.870300,112357,-99,175
2026-03-05 16:04:07.877347,112358,-99,175
2026-03-05 16:04:07.884405,112359,-100,175
2026-03-05 16:04:07.897289,112360,-101,175
2026-03-05 16:04:07.904287,112361,-100,175
2026-03-05 16:04:07.911337,112362,-100,175
2026-03-05 16:04:07.918295,112363,-100,175
2026-03-05 16:04:07.925290,112364,-102,175
2026-03-05 16:04:07.932283,112365,-101,175
2026-03-05 16:04:07.945293,112366,-100,175
2026-03-05 16:04:07.952288,112367,-99,175
2026-03-05 16:04:07.959326,112368,-100,175
2026-03-05 16:04:07.966296,112369,-100,175
2026-03-05 16:04:07.973284,112370,-99,175
2026-03-05 16:04:07.980287,112371,-101,175
2026-03-05 16:04:07.993296,112372,-100,175
2026-03-05 16:04:08.000360,112373,-103,175
2026-03-05 16:04:08.007523,112374,-103,175
2026-03-05 16:04:08.020301,112376,-104,175
2026-03-05 16:04:08.033356,112377,-100,175
2026-03-05 16:04:08.040315,112378,-100,175
2026-03-05 16:04:08.047292,112379,-100,175
2026-03-05 16:04:08.054301,112380,-100,175
2026-03-05 16:04:08.061313,112381,-100,175
2026-03-05 16:04:08.068321,112382,-99,175
2026-03-05 16:04:08.081276,112383,-99,175
2026-03-05 16:04:08.088290,112384,-99,175
2026-03-05 16:04:08.095302,112385,-100,175
2026-03-05 16:04:08.102284,112386,-100,175
2026-03-05 16:04:08.109319,112387,-100,175
2026-03-05 16:04:08.116329,112388,-100,175
2026-03-05 16:04:08.135329,112390,-101,175
2026-03-05 16:04:08.142286,112391,-101,175
2026-03-05 16:04:08.149279,112392,-99,175
2026-03-05 16:04:08.156516,112393,-99,175
2026-03-05 16:04:08.163350,112394,-100,175
2026-03-05 16:04:08.176284,112395,-98,175
2026-03-05 16:04:08.183364,112396,-98,175
2026-03-05 16:04:08.190288,112397,-98,175
2026-03-05 16:04:08.197304,112398,-99,175
2026-03-05 16:04:08.204283,112399,-100,175
2026-03-05 16:04:08.211269,68880,-99,175
2026-03-05 16:04:08.224280,112401,-99,175
2026-03-05 16:04:08.231302,112402,-99,175
2026-03-05 16:04:08.238302,112403,-99,175
2026-03-05 16:04:08.245276,112404,-99,175
2026-03-05 16:04:08.252275,112405,-98,175
2026-03-05 16:04:08.259358,112406,-100,175
2026-03-05 16:04:08.272300,112407,-100,175
2026-03-05 16:04:08.279270,112408,-103,175
2026-03-05 16:04:08.286353,112409,-103,175
2026-03-05 16:04:08.293287,112410,-101,175
2026-03-05 16:04:08.300280,112411,-100,175
2026-03-05 16:04:08.307294,112412,-99,175
2026-03-05 16:04:08.320299,112413,-99,175
2026-03-05 16:04:08.327270,112414,-97,175
2026-03-05 16:04:08.334345,112415,-98,175
2026-03-05 16:04:08.341373,112416,-98,175
2026-03-05 16:04:08.348280,112417,-98,175
2026-03-05 16:04:08.355289,112418,-98,175
2026-03-05 16:04:08.368285,112419,-99,175
2026-03-05 16:04:08.375273,112420,-99,175
2026-03-05 16:04:08.382366,112421,-99,175
2026-03-05 16:04:08.389287,112422,-99,175
2026-03-05 16:04:08.396274,112423,-99,175
2026-03-05 16:04:08.403276,112424,-101,175
2026-03-05 16:04:08.416279,112425,-99,175
2026-03-05 16:04:08.423290,112426,-99,175
2026-03-05 16:04:08.430407,112427,-100,175
2026-03-05 16:04:08.437281,112428,-100,175
2026-03-05 16:04:08.444279,112429,-100,175
2026-03-05 16:04:08.451265,112430,-99,175
2026-03-05 16:04:08.464281,112431,-100,175
2026-03-05 16:04:08.471262,112432,-99,175
2026-03-05 16:04:08.478306,112433,-100,175
2026-03-05 16:04:08.485276,112434,-100,175
2026-03-05 16:04:08.492288,112435,-99,175
2026-03-05 16:04:08.499259,112436,-98,175
2026-03-05 16:04:08.512271,112437,-97,175
2026-03-05 16:04:08.519271,112438,-100,175
2026-03-05 16:04:08.526279,112439,-100,175
2026-03-05 16:04:08.533276,112440,-100,175
2026-03-05 16:04:08.540281,112441,-100,175
2026-03-05 16:04:08.547267,112442,-100,175
2026-03-05 16:04:08.566276,112444,-100,175
2026-03-05 16:04:08.573278,112445,-100,175
2026-03-05 16:04:08.580280,112446,-100,175
2026-03-05 16:04:08.587313,112447,-97,175
2026-03-05 16:04:08.594267,112448,-99,175
2026-03-05 16:04:08.607286,112449,-103,175
2026-03-05 16:04:08.614272,112450,-103,175
2026-03-05 16:04:08.621285,112451,-103,175
2026-03-05 16:04:08.628315,112452,-101,175
2026-03-05 16:04:08.635299,112453,-100,175
2026-03-05 16:04:08.642329,112454,-101,175
2026-03-05 16:04:08.655273,112455,-102,175
2026-03-05 16:04:08.662270,112456,-98,175
2026-03-05 16:04:08.669274,112457,-98,175
2026-03-05 16:04:08.676297,112458,-100,175
2026-03-05 16:04:08.683307,112459,-101,175
2026-03-05 16:04:08.690303,112460,-99,175
2026-03-05 16:04:08.703264,112461,-101,175
2026-03-05 16:04:08.710362,112462,-100,175
2026-03-05 16:04:08.717294,112463,-100,175
2026-03-05 16:04:08.724306,112464,-100,175
