timestamp,packet_counter,rssi,distance
2026-03-05 16:10:14.111063,158283,-107,325
2026-03-05 16:10:14.130036,158285,-111,325
2026-03-05 16:10:14.137057,158286,-107,325
2026-03-05 16:10:14.144040,158287,-107,325
2026-03-05 16:10:14.163041,158289,-106,325
2026-03-05 16:10:14.170061,158290,-112,325
2026-03-05 16:10:14.177066,158291,-111,325
2026-03-05 16:10:14.184135,158292,-111,325
2026-03-05 16:10:14.191103,158293,-106,325
2026-03-05 16:10:14.198058,158294,-106,325
2026-03-05 16:10:14.205059,158295,-106,325
2026-03-05 16:10:14.218103,158296,-109,325
2026-03-05 16:10:14.231036,158298,-109,325
2026-03-05 16:10:14.238031,158299,-106,325
2026-03-05 16:10:14.257063,158301,-109,325
2026-03-05 16:10:14.264041,158302,-109,325
2026-03-05 16:10:14.277107,158304,-109,325
2026-03-05 16:10:14.290070,158305,-107,325
2026-03-05 16:10:14.297036,158306,-108,325
2026-03-05 16:10:14.304029,158307,-108,325
2026-03-05 16:10:14.311083,158308,-111,325
2026-03-05 16:10:14.330047,158310,-110,325
2026-03-05 16:10:14.343032,158312,-110,325
2026-03-05 16:10:14.362060,158314,-109,325
2026-03-05 16:10:14.369056,158315,-109,325
2026-03-05 16:10:14.382030,158317,-105,325
2026-03-05 16:10:14.389108,158318,-108,325
2026-03-05 16:10:14.402055,158319,-112,325
2026-03-05 16:10:14.409051,158320,-112,325
2026-03-05 16:10:14.434030,158323,-106,325
2026-03-05 16:10:14.453132,158326,-109,325
2026-03-05 16:10:14.466055,158327,-109,325
2026-03-05 16:10:14.473048,158328,-106,325
2026-03-05 16:10:14.480069,158329,-106,325
2026-03-05 16:10:14.493166,158331,-113,325
2026-03-05 16:10:14.500031,158332,-110,325
2026-03-05 16:10:14.519138,158334,-109,325
2026-03-05 16:10:14.532069,158336,-106,325
2026-03-05 16:10:14.545063,158337,-107,325
2026-03-05 16:10:14.552075,158338,-107,325
2026-03-05 16:10:14.601218,158344,-107,325
2026-03-05 16:10:14.608194,158345,-111,325
2026-03-05 16:10:14.615025,158346,-111,325
2026-03-05 16:10:14.646048,158350,-112,325
2026-03-05 16:10:14.665035,2246032,-109,325
2026-03-05 16:10:14.678114,158354,-110,325
2026-03-05 16:10:14.685044,158355,-109,325
2026-03-05 16:10:14.704117,158357,-109,325
2026-03-05 16:10:14.711143,158358,-109,325
2026-03-05 16:10:14.736096,158361,-109,325
2026-03-05 16:10:14.743129,1244112026,-109,325
2026-03-05 16:10:14.750059,2657839771,-109,325
2026-03-05 16:10:14.757044,158364,-122,325
2026-03-05 16:10:14.806127,158370,-109,325
2026-03-05 16:10:14.813122,158371,-112,325
2026-03-05 16:10:14.832183,158373,-111,325
2026-03-05 16:10:14.839265,1899841958,-111,325
2026-03-05 16:10:14.851479,158376,-111,325
2026-03-05 16:10:14.858469,158377,-110,325
2026-03-05 16:10:14.871489,158378,-111,325
2026-03-05 16:10:14.878470,158379,-112,325
2026-03-05 16:10:14.886210,1593993900,-112,325
2026-03-05 16:10:14.898275,158382,-110,325
2026-03-05 16:10:14.923198,158385,-111,325
2026-03-05 16:10:14.948162,158388,-111,325
2026-03-05 16:10:14.973127,158391,-115,325
2026-03-05 16:10:14.980132,158392,-115,325
2026-03-05 16:10:14.987127,158393,-107,325
2026-03-05 16:10:14.994125,158394,-107,325
2026-03-05 16:10:15.002070,1084787255,-111,325
2026-03-05 16:10:15.020167,158397,-109,325
2026-03-05 16:10:15.027080,131072,-107,325
2026-03-05 16:10:15.046180,158400,-107,325
2026-03-05 16:10:15.053119,158401,-108,325
2026-03-05 16:10:15.060085,158402,-108,325
2026-03-05 16:10:15.085123,158405,-106,325
2026-03-05 16:10:15.098094,158407,-110,325
2026-03-05 16:10:15.111274,158408,-106,325
2026-03-05 16:10:15.124111,158410,-108,325
2026-03-05 16:10:15.131106,158411,-108,325
2026-03-05 16:10:15.138192,158412,-106,325
2026-03-05 16:10:15.157133,158414,-107,325
2026-03-05 16:10:15.164160,158415,-107,325
2026-03-05 16:10:15.171139,158416,-109,325
2026-03-05 16:10:15.190129,158418,-106,325
2026-03-05 16:10:15.197087,158419,-106,325
2026-03-05 16:10:15.204157,158420,-106,325
2026-03-05 16:10:15.211160,158421,-111,325
2026-03-05 16:10:15.218130,158422,-107,325
2026-03-05 16:10:15.225118,158423,-106,325
2026-03-05 16:10:15.238111,158424,-107,325
2026-03-05 16:10:15.245207,158425,-114,325
2026-03-05 16:10:15.252119,158426,-114,325
2026-03-05 16:10:15.259101,158427,-107,325
2026-03-05 16:10:15.266111,158428,-109,325
2026-03-05 16:10:15.274127,2349361885,-103,325
2026-03-05 16:10:15.292103,158431,-106,325
2026-03-05 16:10:15.305179,158433,-106,325
2026-03-05 16:10:15.318120,158434,-112,325
2026-03-05 16:10:15.325106,158435,-110,325
2026-03-05 16:10:15.332114,158436,-111,325
2026-03-05 16:10:15.339172,158437,-111,325
2026-03-05 16:10:15.346166,158438,-108,325
2026-03-05 16:10:15.365116,158440,-106,325
2026-03-05 16:10:15.372177,158441,-106,325
2026-03-05 16:10:15.409211,158446,-109,325
2026-03-05 16:10:15.428129,158448,-111,325
2026-03-05 16:10:15.441137,158450,-112,325
2026-03-05 16:10:15.460124,158452,-110,325
2026-03-05 16:10:15.467120,158453,-110,325
2026-03-05 16:10:15.498097,158457,-113,325
2026-03-05 16:10:15.517110,158459,-109,325
2026-03-05 16:10:15.524104,158460,-109,325
2026-03-05 16:10:15.537162,158462,-109,325
2026-03-05 16:10:15.562119,158465,-105,325
2026-03-05 16:10:15.587084,158468,-106,325
2026-03-05 16:10:15.612106,158471,-111,325
2026-03-05 16:10:15.619106,158472,-111,325
2026-03-05 16:10:15.632120,15884348,-108,325
2026-03-05 16:10:15.891730,100821802,-109,325
2026-03-05 16:10:15.898619,1618400411,-109,325
2026-03-05 16:10:16.051647,1527902358,-115,325
2026-03-05 16:10:16.110165,1527902358,-111,325
2026-03-05 16:10:16.147083,158538,-112,325
2026-03-05 16:10:16.166068,158541,-111,325
2026-03-05 16:10:16.179068,158542,-111,325
2026-03-05 16:10:16.186143,158543,-111,325
2026-03-05 16:10:16.193241,158488,-111,325
2026-03-05 16:10:16.230120,50490197,-111,325
2026-03-05 16:10:16.243089,158550,-109,325
2026-03-05 16:10:16.250066,158551,-109,325
2026-03-05 16:10:16.281065,158555,-111,325
2026-03-05 16:10:16.288171,158556,-111,325
2026-03-05 16:10:16.295201,654469981,-112,325
2026-03-05 16:10:16.536424,4110259332,-110,325
2026-03-05 16:10:16.555311,4110259332,-106,325
2026-03-05 16:10:16.586196,158593,-110,325
2026-03-05 16:10:16.593192,158594,-110,325
2026-03-05 16:10:16.606301,3126684548,-108,325
2026-03-05 16:10:16.625165,158598,-112,325
2026-03-05 16:10:16.638134,172853,-114,325
2026-03-05 16:10:16.645270,158601,-111,325
2026-03-05 16:10:16.658274,158602,-109,325
2026-03-05 16:10:16.665292,158603,-104,325
2026-03-05 16:10:16.672263,158604,-108,325
2026-03-05 16:10:16.679198,158605,-108,325
2026-03-05 16:10:16.686329,158606,-108,325
2026-03-05 16:10:16.705146,158608,-108,325
2026-03-05 16:10:16.718111,158610,-110,325
2026-03-05 16:10:16.725095,158611,-111,325
2026-03-05 16:10:16.738142,50490260,-109,325
2026-03-05 16:10:16.745074,158613,-106,325
2026-03-05 16:10:16.752200,158614,-107,325
2026-03-05 16:10:16.759204,1453939360,-107,325
2026-03-05 16:10:16.778625,158617,-106,325
2026-03-05 16:10:16.791153,158619,-106,325
2026-03-05 16:10:16.798070,158620,-110,325
2026-03-05 16:10:16.805068,158621,-108,325
2026-03-05 16:10:16.824101,158623,-106,325
2026-03-05 16:10:16.831083,158624,-106,325
2026-03-05 16:10:16.838069,158625,-108,325
2026-03-05 16:10:16.845081,158626,-110,325
2026-03-05 16:10:16.864161,158628,-107,325
2026-03-05 16:10:16.870168,158629,-107,325
2026-03-05 16:10:16.877152,158630,-110,325
2026-03-05 16:10:16.884200,158631,-108,325
2026-03-05 16:10:16.891173,158632,-105,325
2026-03-05 16:10:16.904158,158633,-109,325
2026-03-05 16:10:16.911144,158634,-108,325
2026-03-05 16:10:16.918126,158635,-108,325
2026-03-05 16:10:16.925177,158636,-108,325
2026-03-05 16:10:16.932136,158637,-112,325
2026-03-05 16:10:16.939132,158638,-109,325
2026-03-05 16:10:16.952131,158639,-107,325
2026-03-05 16:10:16.965123,158641,-105,325
2026-03-05 16:10:16.972129,158642,-110,325
2026-03-05 16:10:16.979133,158643,-106,325
2026-03-05 16:10:16.992167,158644,-106,325
2026-03-05 16:10:16.999134,158645,-106,325
2026-03-05 16:10:17.006142,158646,-106,325
2026-03-05 16:10:17.013163,158647,-106,325
2026-03-05 16:10:17.020212,158648,-105,325
2026-03-05 16:10:17.027319,158649,-106,325
2026-03-05 16:10:17.040157,158650,-107,325
2026-03-05 16:10:17.047130,158651,-105,325
2026-03-05 16:10:17.054212,158652,-105,325
2026-03-05 16:10:17.067127,158654,-106,325
2026-03-05 16:10:17.080163,158655,-108,325
2026-03-05 16:10:17.087175,158656,-108,325
2026-03-05 16:10:17.094272,158657,-112,325
2026-03-05 16:10:17.101150,158658,-112,325
2026-03-05 16:10:17.108144,158659,-108,325
2026-03-05 16:10:17.127165,158661,-109,325
2026-03-05 16:10:17.134125,158662,-112,325
2026-03-05 16:10:17.141137,158663,-112,325
2026-03-05 16:10:17.148139,158664,-109,325
2026-03-05 16:10:17.155164,158665,-107,325
2026-03-05 16:10:17.174155,158667,-109,325
2026-03-05 16:10:17.181194,158668,-109,325
2026-03-05 16:10:17.188186,158669,-107,325
2026-03-05 16:10:17.195200,158670,-111,325
2026-03-05 16:10:17.202145,158671,-110,325
2026-03-05 16:10:17.215149,158672,-105,325
2026-03-05 16:10:17.223157,4245580753,-105,325
2026-03-05 16:10:17.235122,158675,-108,325
2026-03-05 16:10:17.242141,158676,-109,325
2026-03-05 16:10:17.255142,158677,-107,325
2026-03-05 16:10:17.262316,158678,-107,325
2026-03-05 16:10:17.269151,158679,-107,325
2026-03-05 16:10:17.282154,158679,-107,325
2026-03-05 16:10:17.295227,158682,-109,325
2026-03-05 16:10:17.302140,158683,-106,325
2026-03-05 16:10:17.309116,158684,-106,325
2026-03-05 16:10:17.316144,158685,-106,325
2026-03-05 16:10:17.341146,158688,-110,325
2026-03-05 16:10:17.354182,158690,-108,325
2026-03-05 16:10:17.367116,158691,-107,325
2026-03-05 16:10:17.374146,158692,-112,325
2026-03-05 16:10:17.381124,158693,-112,325
2026-03-05 16:10:17.394182,158695,-111,325
2026-03-05 16:10:17.407123,158696,-113,325
2026-03-05 16:10:17.414138,158697,-113,325
2026-03-05 16:10:17.445183,158701,-108,325
2026-03-05 16:10:17.452169,158702,-108,325
2026-03-05 16:10:17.471157,158704,-108,325
2026-03-05 16:10:17.514151,158710,-110,325
2026-03-05 16:10:17.521136,158711,-110,325
2026-03-05 16:10:17.558144,158715,-111,325
2026-03-05 16:10:17.565140,158716,-111,325
2026-03-05 16:10:18.910627,328811284,-111,325
2026-03-05 16:10:18.941235,158889,-113,325
2026-03-05 16:10:19.062441,158904,-107,325
2026-03-05 16:10:19.117258,158911,-111,325
2026-03-05 16:10:19.142130,158914,-109,325
2026-03-05 16:10:19.149118,158915,-109,325
2026-03-05 16:10:19.156074,158916,-106,325
2026-03-05 16:10:19.193104,158920,-110,325
2026-03-05 16:10:19.200191,158865,-111,325
2026-03-05 16:10:19.207133,158922,-111,325
2026-03-05 16:10:19.232080,158925,-108,325
2026-03-05 16:10:19.239076,158926,-108,325
2026-03-05 16:10:19.264106,158929,-107,325
2026-03-05 16:10:19.277104,158931,-108,325
2026-03-05 16:10:19.296185,158933,-109,325
2026-03-05 16:10:19.309166,158935,-109,325
2026-03-05 16:10:19.316081,158936,-105,325
2026-03-05 16:10:19.329122,158937,-112,325
2026-03-05 16:10:19.336148,158938,-106,325
2026-03-05 16:10:19.343077,158939,-107,325
2026-03-05 16:10:19.349173,158940,-107,325
2026-03-05 16:10:19.356193,158941,-106,325
2026-03-05 16:10:19.363246,158942,-107,325
2026-03-05 16:10:19.382171,158944,-111,325
2026-03-05 16:10:19.389177,158945,-111,325
2026-03-05 16:10:19.396185,158946,-111,325
2026-03-05 16:10:19.403162,158947,-111,325
2026-03-05 16:10:19.416160,158948,-109,325
2026-03-05 16:10:19.423186,158949,-108,325
2026-03-05 16:10:19.430193,158950,-108,325
2026-03-05 16:10:19.437191,158951,-108,325
2026-03-05 16:10:19.444231,158952,-105,325
2026-03-05 16:10:19.451184,158953,-108,325
2026-03-05 16:10:19.470245,158955,-109,325
2026-03-05 16:10:19.477227,158956,-109,325
2026-03-05 16:10:19.490180,158958,-106,325
2026-03-05 16:10:19.503163,158959,-107,325
2026-03-05 16:10:19.516159,158961,-106,325
2026-03-05 16:10:19.524107,2032140480,-106,325
2026-03-05 16:10:19.542206,158964,-111,325
2026-03-05 16:10:19.549178,158965,-111,325
2026-03-05 16:10:19.556171,158966,-111,325
2026-03-05 16:10:19.563195,158967,-106,325
2026-03-05 16:10:19.570202,158968,-108,325
2026-03-05 16:10:19.583158,158969,-107,325
2026-03-05 16:10:19.602149,158972,-103,325
2026-03-05 16:10:19.615181,158973,-109,325
2026-03-05 16:10:19.622166,158974,-106,325
2026-03-05 16:10:19.629147,158975,-106,325
2026-03-05 16:10:19.642226,158977,-108,325
2026-03-05 16:10:19.655175,158978,-110,325
2026-03-05 16:10:19.662145,158979,-110,325
2026-03-05 16:10:19.687183,4338463,-108,325
2026-03-05 16:10:19.695083,1034790805,-108,325
2026-03-05 16:10:19.701156,158984,-108,325
2026-03-05 16:10:19.714254,158986,-110,325
2026-03-05 16:10:19.739221,158989,-106,325
2026-03-05 16:10:19.758168,158991,-106,325
2026-03-05 16:10:19.765165,158992,-106,325
2026-03-05 16:10:19.778244,158994,-109,325
2026-03-05 16:10:19.791165,158995,-112,325
2026-03-05 16:10:20.656594,159104,-111,325
2026-03-05 16:10:20.795474,1743144340,-113,325
2026-03-05 16:10:20.820223,159124,-111,325
2026-03-05 16:10:21.342691,159190,-110,325
2026-03-05 16:10:21.349520,159191,-112,325
2026-03-05 16:10:21.374406,159194,-112,325
2026-03-05 16:10:21.381515,159195,-107,325
2026-03-05 16:10:21.388475,159196,-110,325
2026-03-05 16:10:21.402218,2619581405,-111,325
2026-03-05 16:10:21.420474,159200,-114,325
2026-03-05 16:10:21.433479,159201,-108,325
2026-03-05 16:10:21.452526,159204,-111,325
2026-03-05 16:10:21.471604,159206,-111,325
2026-03-05 16:10:21.478610,159207,-109,325
2026-03-05 16:10:21.485629,159208,-108,325
2026-03-05 16:10:21.504420,159210,-111,325
2026-03-05 16:10:21.512271,159211,-108,325
2026-03-05 16:10:21.518466,159212,-108,325
2026-03-05 16:10:21.537307,159214,-104,325
2026-03-05 16:10:21.544231,84045295,-104,325
2026-03-05 16:10:21.557244,159217,-111,325
2026-03-05 16:10:21.564250,159218,-105,325
2026-03-05 16:10:21.577176,159219,-113,325
2026-03-05 16:10:21.590212,159221,-107,325
2026-03-05 16:10:21.597163,159222,-108,325
2026-03-05 16:10:21.604209,159223,-112,325
2026-03-05 16:10:21.629155,159223,-110,325
2026-03-05 16:10:21.636205,159227,-110,325
2026-03-05 16:10:21.655172,159229,-109,325
2026-03-05 16:10:21.668176,159231,-109,325
2026-03-05 16:10:21.681245,159232,-111,325
2026-03-05 16:10:21.700194,159235,-108,325
2026-03-05 16:10:21.743238,159240,-112,325
2026-03-05 16:10:21.756469,159240,-100,325
2026-03-05 16:10:21.763192,159243,-107,325
2026-03-05 16:10:21.782188,159245,-112,325
2026-03-05 16:10:21.837390,4253562147,-106,325
2026-03-05 16:10:21.922370,4294795257,-112,325
2026-03-05 16:10:22.241706,4294795008,-112,325
