timestamp,packet_counter,rssi,distance
2026-03-05 16:05:36.105884,118712,-101,225
2026-03-05 16:05:36.106026,118713,-101,225
2026-03-05 16:05:36.106151,118714,-101,225
2026-03-05 16:05:36.106269,118715,-99,225
2026-03-05 16:05:36.106396,118716,-102,225
2026-03-05 16:05:36.106514,118717,-99,225
2026-03-05 16:05:36.106639,118718,-100,225
2026-03-05 16:05:36.106769,118719,-100,225
2026-03-05 16:05:36.107099,123420,-98,225
2026-03-05 16:05:36.114253,123421,-97,225
2026-03-05 16:05:36.121241,123422,-97,225
2026-03-05 16:05:36.128327,123423,-97,225
2026-03-05 16:05:36.135379,123424,-96,225
2026-03-05 16:05:36.142250,123425,-98,225
2026-03-05 16:05:36.149249,123426,-96,225
2026-03-05 16:05:36.162291,123427,-99,225
2026-03-05 16:05:36.169354,123428,-98,225
2026-03-05 16:05:36.176247,123429,-98,225
2026-03-05 16:05:36.183250,123430,-97,225
2026-03-05 16:05:36.190296,123431,-99,225
2026-03-05 16:05:36.197309,123432,-99,225
2026-03-05 16:05:36.210243,123433,-99,225
2026-03-05 16:05:36.218216,123434,-100,225
2026-03-05 16:05:36.224240,123435,-100,225
2026-03-05 16:05:36.231295,123436,-101,225
2026-03-05 16:05:36.238301,123437,-100,225
2026-03-05 16:05:36.245251,123438,-105,225
2026-03-05 16:05:36.258258,123439,-102,225
2026-03-05 16:05:36.265298,123440,-103,225
2026-03-05 16:05:36.272302,123441,-102,225
2026-03-05 16:05:36.279271,123442,-102,225
2026-03-05 16:05:36.286236,123443,-106,225
2026-03-05 16:05:36.293274,123444,-103,225
2026-03-05 16:05:36.306287,123445,-108,225
2026-03-05 16:05:36.313245,123446,-104,225
2026-03-05 16:05:36.320244,123447,-104,225
2026-03-05 16:05:36.327254,123448,-104,225
2026-03-05 16:05:36.334342,123449,-105,225
2026-03-05 16:05:36.341298,123450,-107,225
2026-03-05 16:05:36.354253,123451,-103,225
2026-03-05 16:05:36.361263,123452,-104,225
2026-03-05 16:05:36.368312,123453,-106,225
2026-03-05 16:05:36.375264,123454,-106,225
2026-03-05 16:05:36.382237,123455,-105,225
2026-03-05 16:05:36.389235,123456,-106,225
2026-03-05 16:05:36.402323,123457,-103,225
2026-03-05 16:05:36.409264,123458,-104,225
2026-03-05 16:05:36.416288,123459,-104,225
2026-03-05 16:05:36.423276,123460,-104,225
2026-03-05 16:05:36.430282,123461,-104,225
2026-03-05 16:05:36.437290,123462,-102,225
2026-03-05 16:05:36.450255,123463,-102,225
2026-03-05 16:05:36.463360,123465,-101,225
2026-03-05 16:05:36.470411,123466,-101,225
2026-03-05 16:05:36.477239,123467,-103,225
2026-03-05 16:05:36.484293,123468,-104,225
2026-03-05 16:05:36.497287,123469,-103,225
2026-03-05 16:05:36.504350,123470,-102,225
2026-03-05 16:05:36.511263,123471,-102,225
2026-03-05 16:05:36.518224,123472,-102,225
2026-03-05 16:05:36.525252,123473,-103,225
2026-03-05 16:05:36.532305,123474,-103,225
2026-03-05 16:05:36.545253,123475,-100,225
2026-03-05 16:05:36.552210,123476,-99,225
2026-03-05 16:05:36.559235,123477,-99,225
2026-03-05 16:05:36.566251,123478,-100,225
2026-03-05 16:05:36.573263,123479,-99,225
2026-03-05 16:05:36.580229,123480,-99,225
2026-03-05 16:05:36.593238,123481,-101,225
2026-03-05 16:05:36.600231,123482,-99,225
2026-03-05 16:05:36.607248,123483,-99,225
2026-03-05 16:05:36.614213,123484,-100,225
2026-03-05 16:05:36.621235,123485,-100,225
2026-03-05 16:05:36.628230,123486,-99,225
2026-03-05 16:05:36.641302,123487,-99,225
2026-03-05 16:05:36.654212,123489,-99,225
2026-03-05 16:05:36.661243,123490,-101,225
2026-03-05 16:05:36.668245,123491,-100,225
2026-03-05 16:05:36.681256,123492,-98,225
2026-03-05 16:05:36.688208,123493,-99,225
2026-03-05 16:05:36.695299,123494,-101,225
2026-03-05 16:05:36.703182,123495,-101,225
2026-03-05 16:05:36.709279,123496,-100,225
2026-03-05 16:05:36.716248,123497,-100,225
2026-03-05 16:05:36.729282,123498,-102,225
2026-03-05 16:05:36.736217,123499,-100,225
2026-03-05 16:05:36.743244,123500,-100,225
2026-03-05 16:05:36.750228,123501,-100,225
2026-03-05 16:05:36.757328,123502,-100,225
2026-03-05 16:05:36.764247,123503,-100,225
2026-03-05 16:05:36.777233,123504,-100,225
2026-03-05 16:05:36.784261,123505,-100,225
2026-03-05 16:05:36.791259,123506,-100,225
2026-03-05 16:05:36.798234,123507,-100,225
2026-03-05 16:05:36.805248,123508,-101,225
2026-03-05 16:05:36.812235,123509,-101,225
2026-03-05 16:05:36.825211,123510,-100,225
2026-03-05 16:05:36.832290,123511,-100,225
2026-03-05 16:05:36.839243,123512,-100,225
2026-03-05 16:05:36.846232,123513,-100,225
2026-03-05 16:05:36.853228,123514,-100,225
2026-03-05 16:05:36.860221,123515,-99,225
2026-03-05 16:05:36.867227,123516,-100,225
2026-03-05 16:05:36.880285,123517,-100,225
2026-03-05 16:05:36.887205,123518,-99,225
2026-03-05 16:05:36.894199,123519,-99,225
2026-03-05 16:05:36.901200,123520,-99,225
2026-03-05 16:05:36.908228,123521,-98,225
2026-03-05 16:05:36.915273,123522,-99,225
2026-03-05 16:05:36.928255,123523,-98,225
2026-03-05 16:05:36.935263,123524,-99,225
2026-03-05 16:05:36.942212,123525,-99,225
2026-03-05 16:05:36.949262,123526,-100,225
2026-03-05 16:05:36.956219,123527,-99,225
2026-03-05 16:05:36.963241,123528,-100,225
2026-03-05 16:05:36.976298,123529,-100,225
2026-03-05 16:05:36.983199,123530,-101,225
2026-03-05 16:05:36.990220,123531,-101,225
2026-03-05 16:05:36.997265,123532,-102,225
2026-03-05 16:05:37.004227,123533,-100,225
2026-03-05 16:05:37.011253,123534,-100,225
2026-03-05 16:05:37.024271,123535,-100,225
2026-03-05 16:05:37.031183,123536,-100,225
2026-03-05 16:05:37.038206,123537,-99,225
2026-03-05 16:05:37.045200,123538,-99,225
2026-03-05 16:05:37.052202,123539,-100,225
2026-03-05 16:05:37.059282,123540,-99,225
2026-03-05 16:05:37.072259,123541,-98,225
2026-03-05 16:05:37.079194,123542,-100,225
2026-03-05 16:05:37.086183,123543,-99,225
2026-03-05 16:05:37.093240,123544,-99,225
2026-03-05 16:05:37.100197,123545,-99,225
2026-03-05 16:05:37.107200,123546,-99,225
2026-03-05 16:05:37.120230,123547,-100,225
2026-03-05 16:05:37.127218,123548,-100,225
2026-03-05 16:05:37.134216,123549,-101,225
2026-03-05 16:05:37.141256,123550,-101,225
2026-03-05 16:05:37.148276,123551,-99,225
2026-03-05 16:05:37.155191,123552,-98,225
2026-03-05 16:05:37.168229,123553,-101,225
2026-03-05 16:05:37.175194,123554,-99,225
2026-03-05 16:05:37.182256,123555,-100,225
2026-03-05 16:05:37.189193,123556,-100,225
2026-03-05 16:05:37.196269,123557,-100,225
2026-03-05 16:05:37.203182,123558,-99,225
2026-03-05 16:05:37.216186,123559,-100,225
2026-03-05 16:05:37.223179,123560,-99,225
2026-03-05 16:05:37.230177,123561,-99,225
2026-03-05 16:05:37.237178,123562,-99,225
2026-03-05 16:05:37.244311,123563,-99,225
2026-03-05 16:05:37.251221,123564,-100,225
2026-03-05 16:05:37.258207,123565,-100,225
2026-03-05 16:05:37.271252,123566,-100,225
2026-03-05 16:05:37.278206,123567,-99,225
2026-03-05 16:05:37.285196,123568,-99,225
2026-03-05 16:05:37.292246,123569,-100,225
2026-03-05 16:05:37.299179,123570,-98,225
2026-03-05 16:05:37.306317,123571,-99,225
2026-03-05 16:05:37.319195,123572,-100,225
2026-03-05 16:05:37.326276,123573,-100,225
2026-03-05 16:05:37.333252,123574,-100,225
2026-03-05 16:05:37.340245,123575,-98,225
2026-03-05 16:05:37.347199,123576,-99,225
2026-03-05 16:05:37.354194,123577,-99,225
2026-03-05 16:05:37.367199,123578,-99,225
2026-03-05 16:05:37.374205,123579,-100,225
2026-03-05 16:05:37.381177,123580,-100,225
2026-03-05 16:05:37.388204,123581,-99,225
2026-03-05 16:05:37.395194,123582,-99,225
2026-03-05 16:05:37.402173,123583,-99,225
2026-03-05 16:05:37.415250,123584,-98,225
2026-03-05 16:05:37.422249,123585,-100,225
2026-03-05 16:05:37.429215,123586,-98,225
2026-03-05 16:05:37.436231,123587,-98,225
2026-03-05 16:05:37.443181,123588,-99,225
2026-03-05 16:05:37.450195,123589,-99,225
2026-03-05 16:05:37.462254,123590,-98,225
2026-03-05 16:05:37.469245,123590,-100,225
2026-03-05 16:05:37.482302,123593,-99,225
2026-03-05 16:05:37.489251,123594,-99,225
2026-03-05 16:05:37.503174,123595,-100,225
2026-03-05 16:05:37.509319,123596,-99,225
2026-03-05 16:05:37.516256,123597,-98,225
2026-03-05 16:05:37.523271,123598,-98,225
2026-03-05 16:05:37.530250,123599,-99,225
2026-03-05 16:05:37.537292,123600,-99,225
2026-03-05 16:05:37.551178,123601,-100,225
2026-03-05 16:05:37.558246,123602,-100,225
2026-03-05 16:05:37.565223,123603,-100,225
2026-03-05 16:05:37.572191,123604,-100,225
2026-03-05 16:05:37.579194,123605,-100,225
2026-03-05 16:05:37.585275,123606,-99,225
2026-03-05 16:05:37.598274,123607,-100,225
2026-03-05 16:05:37.605345,123608,-99,225
2026-03-05 16:05:37.612303,123609,-101,225
2026-03-05 16:05:37.619259,123610,-101,225
2026-03-05 16:05:37.626302,123611,-100,225
2026-03-05 16:05:37.633281,123612,-100,225
2026-03-05 16:05:37.652277,123614,-99,225
2026-03-05 16:05:37.659274,123615,-99,225
2026-03-05 16:05:37.666321,123616,-99,225
2026-03-05 16:05:37.673318,123617,-100,225
2026-03-05 16:05:37.680245,123618,-99,225
2026-03-05 16:05:37.693265,123619,-100,225
2026-03-05 16:05:37.700254,123620,-100,225
2026-03-05 16:05:37.707251,123621,-100,225
2026-03-05 16:05:37.714294,123622,-99,225
2026-03-05 16:05:37.721307,123623,-99,225
2026-03-05 16:05:37.728251,123624,-99,225
2026-03-05 16:05:37.741252,123625,-100,225
2026-03-05 16:05:37.748303,123626,-101,225
2026-03-05 16:05:37.755258,123627,-101,225
2026-03-05 16:05:37.762344,123628,-100,225
2026-03-05 16:05:37.781275,123630,-100,225
2026-03-05 16:05:37.788250,123631,-99,225
2026-03-05 16:05:37.795353,123632,-99,225
2026-03-05 16:05:37.802327,123633,-101,225
2026-03-05 16:05:37.809242,123634,-99,225
2026-03-05 16:05:37.816231,123635,-99,225
2026-03-05 16:05:37.829243,123636,-100,225
2026-03-05 16:05:37.836247,123637,-99,225
2026-03-05 16:05:37.843251,123638,-101,225
2026-03-05 16:05:37.850267,123639,-101,225
2026-03-05 16:05:37.857292,123640,-100,225
2026-03-05 16:05:37.864241,123641,-101,225
2026-03-05 16:05:37.877249,123642,-100,225
2026-03-05 16:05:37.884237,123643,-100,225
2026-03-05 16:05:37.891236,123644,-100,225
2026-03-05 16:05:37.898276,123645,-100,225
2026-03-05 16:05:37.905256,123646,-100,225
2026-03-05 16:05:37.912262,123647,-101,225
2026-03-05 16:05:37.925247,123648,-100,225
2026-03-05 16:05:37.933653,123649,-100,225
2026-03-05 16:05:37.939269,123650,-100,225
2026-03-05 16:05:37.946311,123651,-100,225
2026-03-05 16:05:37.953213,123652,-100,225
2026-03-05 16:05:37.960245,123653,-101,225
2026-03-05 16:05:37.973249,123654,-100,225
2026-03-05 16:05:37.980276,123655,-100,225
2026-03-05 16:05:37.987249,123656,-101,225
2026-03-05 16:05:37.994261,123657,-101,225
2026-03-05 16:05:38.001238,123658,-99,225
2026-03-05 16:05:38.008260,123659,-99,225
2026-03-05 16:05:38.015241,123660,-102,225
2026-03-05 16:05:38.028250,123661,-100,225
2026-03-05 16:05:38.035237,123662,-99,225
2026-03-05 16:05:38.042256,123663,-99,225
2026-03-05 16:05:38.049258,123664,-99,225
2026-03-05 16:05:38.056244,123665,-99,225
2026-03-05 16:05:38.063229,123666,-101,225
2026-03-05 16:05:38.076236,123667,-100,225
2026-03-05 16:05:38.083275,123668,-100,225
2026-03-05 16:05:38.090235,123669,-100,225
2026-03-05 16:05:38.097302,123670,-100,225
2026-03-05 16:05:38.104249,123671,-100,225
2026-03-05 16:05:38.111233,123672,-99,225
2026-03-05 16:05:38.124348,123673,-100,225
2026-03-05 16:05:38.131241,123674,-100,225
2026-03-05 16:05:38.138271,123675,-100,225
2026-03-05 16:05:38.145209,123676,-99,225
2026-03-05 16:05:38.152370,123677,-99,225
2026-03-05 16:05:38.159235,123678,-99,225
2026-03-05 16:05:38.172261,123679,-99,225
2026-03-05 16:05:38.179296,123680,-100,225
2026-03-05 16:05:38.186234,123681,-100,225
2026-03-05 16:05:38.193227,123682,-99,225
2026-03-05 16:05:38.200302,123683,-100,225
2026-03-05 16:05:38.207236,123684,-100,225
2026-03-05 16:05:38.220264,123685,-99,225
2026-03-05 16:05:38.227301,123686,-99,225
2026-03-05 16:05:38.234278,123687,-100,225
2026-03-05 16:05:38.241228,123688,-100,225
2026-03-05 16:05:38.248295,123689,-100,225
2026-03-05 16:05:38.267296,123691,-101,225
2026-03-05 16:05:38.274306,123692,-100,225
2026-03-05 16:05:38.281236,123693,-100,225
2026-03-05 16:05:38.288240,123694,-101,225
2026-03-05 16:05:38.295220,123695,-99,225
2026-03-05 16:05:38.308243,123696,-100,225
2026-03-05 16:05:38.315221,123697,-99,225
2026-03-05 16:05:38.322295,123698,-101,225
2026-03-05 16:05:38.329238,123699,-101,225
2026-03-05 16:05:38.336240,123700,-99,225
2026-03-05 16:05:38.343214,123701,-99,225
2026-03-05 16:05:38.356224,123702,-99,225
2026-03-05 16:05:38.363227,123703,-100,225
2026-03-05 16:05:38.370225,123704,-100,225
2026-03-05 16:05:38.377258,123705,-100,225
2026-03-05 16:05:38.384247,123706,-99,225
2026-03-05 16:05:38.391216,123707,-99,225
2026-03-05 16:05:38.410239,123709,-100,225
2026-03-05 16:05:38.417222,123710,-100,225
2026-03-05 16:05:38.424222,123711,-99,225
2026-03-05 16:05:38.431253,123712,-99,225
2026-03-05 16:05:38.438239,123713,-100,225
2026-03-05 16:05:38.451350,123714,-99,225
2026-03-05 16:05:38.458222,123715,-99,225
2026-03-05 16:05:38.465241,123716,-99,225
2026-03-05 16:05:38.472308,123717,-100,225
2026-03-05 16:05:38.479254,123718,-100,225
2026-03-05 16:05:38.486788,123719,-99,225
2026-03-05 16:05:38.499252,123720,-100,225
2026-03-05 16:05:38.506242,123721,-99,225
2026-03-05 16:05:38.513215,123722,-99,225
2026-03-05 16:05:38.520224,123723,-100,225
2026-03-05 16:05:38.527286,123724,-100,225
2026-03-05 16:05:38.534213,123725,-99,225
2026-03-05 16:05:38.547265,123726,-100,225
2026-03-05 16:05:38.554274,123727,-100,225
2026-03-05 16:05:38.561224,123728,-100,225
2026-03-05 16:05:38.568221,123729,-101,225
2026-03-05 16:05:38.575222,123730,-102,225
2026-03-05 16:05:38.582242,123731,-99,225
2026-03-05 16:05:38.595417,123732,-102,225
2026-03-05 16:05:38.602222,123733,-99,225
2026-03-05 16:05:38.609216,123734,-99,225
2026-03-05 16:05:38.616271,123735,-99,225
2026-03-05 16:05:38.623319,123736,-100,225
2026-03-05 16:05:38.630225,123737,-101,225
2026-03-05 16:05:38.643228,123738,-100,225
2026-03-05 16:05:38.650219,123739,-99,225
2026-03-05 16:05:38.657252,123740,-100,225
2026-03-05 16:05:38.664218,123741,-100,225
2026-03-05 16:05:38.671315,123742,-99,225
2026-03-05 16:05:38.678210,123743,-98,225
2026-03-05 16:05:38.691210,123744,-99,225
2026-03-05 16:05:38.698236,123745,-99,225
2026-03-05 16:05:38.705266,123746,-100,225
2026-03-05 16:05:38.712221,123747,-100,225
2026-03-05 16:05:38.719269,123748,-99,225
2026-03-05 16:05:38.726216,123749,-99,225
2026-03-05 16:05:38.739273,123750,-99,225
2026-03-05 16:05:38.746278,123751,-98,225
2026-03-05 16:05:38.753226,123752,-98,225
2026-03-05 16:05:38.760206,123753,-98,225
2026-03-05 16:05:38.767245,123754,-99,225
2026-03-05 16:05:38.774211,123755,-99,225
2026-03-05 16:05:38.781209,123756,-99,225
2026-03-05 16:05:38.794259,123757,-99,225
2026-03-05 16:05:38.801306,123758,-99,225
2026-03-05 16:05:38.808219,123759,-99,225
2026-03-05 16:05:38.815206,123760,-99,225
2026-03-05 16:05:38.822219,123761,-100,225
2026-03-05 16:05:38.829220,123762,-102,225
2026-03-05 16:05:38.842273,123763,-100,225
2026-03-05 16:05:38.849227,123764,-100,225
2026-03-05 16:05:38.856207,123765,-100,225
2026-03-05 16:05:38.863204,123766,-100,225
2026-03-05 16:05:38.870207,123767,-100,225
2026-03-05 16:05:38.877234,123768,-99,225
2026-03-05 16:05:38.890288,123769,-100,225
2026-03-05 16:05:38.897205,123770,-99,225
2026-03-05 16:05:38.904202,123771,-99,225
2026-03-05 16:05:38.911225,123772,-100,225
2026-03-05 16:05:38.918283,123773,-100,225
2026-03-05 16:05:38.925245,123774,-101,225
2026-03-05 16:05:38.938237,123775,-101,225
2026-03-05 16:05:38.945214,123776,-100,225
2026-03-05 16:05:38.952275,123777,-100,225
2026-03-05 16:05:38.959196,123778,-99,225
2026-03-05 16:05:38.966249,123779,-99,225
2026-03-05 16:05:38.973214,123780,-100,225
2026-03-05 16:05:38.986266,123781,-100,225
2026-03-05 16:05:38.993275,123782,-99,225
2026-03-05 16:05:39.000205,123783,-99,225
2026-03-05 16:05:39.007203,123784,-99,225
2026-03-05 16:05:39.014274,123785,-98,225
2026-03-05 16:05:39.021199,123786,-99,225
2026-03-05 16:05:39.034191,123787,-99,225
2026-03-05 16:05:39.041201,123788,-101,225
2026-03-05 16:05:39.048200,123789,-100,225
2026-03-05 16:05:39.055203,123790,-100,225
2026-03-05 16:05:39.062262,123791,-100,225
2026-03-05 16:05:39.069195,123792,-99,225
2026-03-05 16:05:39.082202,123793,-100,225
2026-03-05 16:05:39.089205,123794,-101,225
2026-03-05 16:05:39.096223,123795,-100,225
2026-03-05 16:05:39.103203,123796,-100,225
2026-03-05 16:05:39.110299,123797,-100,225
2026-03-05 16:05:39.117216,123798,-100,225
2026-03-05 16:05:39.130209,123799,-100,225
2026-03-05 16:05:39.137205,123800,-101,225
2026-03-05 16:05:39.144202,123801,-103,225
2026-03-05 16:05:39.151214,123802,-103,225
2026-03-05 16:05:39.158304,123803,-101,225
2026-03-05 16:05:39.165223,123804,-101,225
2026-03-05 16:05:39.172224,123805,-100,225
2026-03-05 16:05:39.185236,123806,-101,225
2026-03-05 16:05:39.192279,123807,-100,225
2026-03-05 16:05:39.199198,123808,-100,225
2026-03-05 16:05:39.206251,123809,-100,225
2026-03-05 16:05:39.213226,123810,-100,225
2026-03-05 16:05:39.220225,123811,-100,225
2026-03-05 16:05:39.233266,123812,-98,225
2026-03-05 16:05:39.240223,123813,-99,225
2026-03-05 16:05:39.247223,123814,-99,225
2026-03-05 16:05:39.254222,123815,-100,225
2026-03-05 16:05:39.261217,123816,-99,225
2026-03-05 16:05:39.268197,123817,-100,225
2026-03-05 16:05:39.281305,123818,-100,225
2026-03-05 16:05:39.288226,123819,-100,225
2026-03-05 16:05:39.295216,123820,-100,225
2026-03-05 16:05:39.302209,123821,-99,225
2026-03-05 16:05:39.308294,123822,-99,225
2026-03-05 16:05:39.315287,123823,-99,225
2026-03-05 16:05:39.328355,123824,-99,225
2026-03-05 16:05:39.336251,123825,-100,225
2026-03-05 16:05:39.343217,123826,-101,225
2026-03-05 16:05:39.350190,123827,-101,225
2026-03-05 16:05:39.356267,123828,-99,225
2026-03-05 16:05:39.364336,123829,-100,225
2026-03-05 16:05:39.377190,123830,-100,225
2026-03-05 16:05:39.383280,123831,-99,225
2026-03-05 16:05:39.391208,123832,-100,225
2026-03-05 16:05:39.398309,123833,-100,225
2026-03-05 16:05:39.405253,123834,-100,225
2026-03-05 16:05:39.411285,123835,-99,225
2026-03-05 16:05:39.424265,123836,-99,225
2026-03-05 16:05:39.432363,123837,-101,225
2026-03-05 16:05:39.439359,123838,-101,225
2026-03-05 16:05:39.446203,123839,-101,225
2026-03-05 16:05:39.452313,123840,-101,225
2026-03-05 16:05:39.459322,123841,-101,225
2026-03-05 16:05:39.472322,123842,-101,225
2026-03-05 16:05:39.479296,123843,-101,225
2026-03-05 16:05:39.486261,123844,-100,225
2026-03-05 16:05:39.493312,123845,-100,225
2026-03-05 16:05:39.500347,123846,-102,225
2026-03-05 16:05:39.507373,123847,-100,225
2026-03-05 16:05:39.520277,123848,-102,225
2026-03-05 16:05:39.527301,123849,-100,225
2026-03-05 16:05:39.534324,123850,-100,225
2026-03-05 16:05:39.541353,123851,-100,225
2026-03-05 16:05:39.548285,123852,-100,225
2026-03-05 16:05:39.555261,123853,-101,225
2026-03-05 16:05:39.562421,123854,-99,225
2026-03-05 16:05:39.575306,123855,-100,225
2026-03-05 16:05:39.582266,123856,-99,225
2026-03-05 16:05:39.589285,123857,-99,225
2026-03-05 16:05:39.596303,123858,-100,225
2026-03-05 16:05:39.603342,123859,-100,225
2026-03-05 16:05:39.610299,123860,-100,225
2026-03-05 16:05:39.623292,123861,-99,225
2026-03-05 16:05:39.630421,123862,-100,225
2026-03-05 16:05:39.637347,123863,-100,225
2026-03-05 16:05:39.644278,123864,-101,225
2026-03-05 16:05:39.651269,123865,-100,225
2026-03-05 16:05:39.658349,123866,-100,225
2026-03-05 16:05:39.671313,123867,-100,225
2026-03-05 16:05:39.678275,123868,-101,225
2026-03-05 16:05:39.685295,123869,-101,225
2026-03-05 16:05:39.692290,123870,-100,225
2026-03-05 16:05:39.699386,123871,-101,225
2026-03-05 16:05:39.706318,123872,-103,225
2026-03-05 16:05:39.719305,123873,-100,225
2026-03-05 16:05:39.726292,123874,-101,225
2026-03-05 16:05:39.733384,123875,-101,225
2026-03-05 16:05:39.741263,123876,-101,225
2026-03-05 16:05:39.747287,123877,-100,225
2026-03-05 16:05:39.754264,123878,-101,225
2026-03-05 16:05:39.767313,123879,-101,225
2026-03-05 16:05:39.774396,123880,-102,225
2026-03-05 16:05:39.781311,123881,-101,225
2026-03-05 16:05:39.788251,123882,-101,225
2026-03-05 16:05:39.795297,123883,-101,225
2026-03-05 16:05:39.802301,123884,-101,225
2026-03-05 16:05:39.815269,123885,-101,225
2026-03-05 16:05:39.822254,123886,-103,225
