timestamp,packet_counter,rssi,distance
2026-03-05 15:59:48.950644,79894,-85,50
2026-03-05 15:59:48.957632,79895,-84,50
2026-03-05 15:59:48.964717,79896,-84,50
2026-03-05 15:59:48.971648,79897,-85,50
2026-03-05 15:59:48.978632,79898,-85,50
2026-03-05 15:59:48.985629,79899,-85,50
2026-03-05 15:59:48.998663,79900,-84,50
2026-03-05 15:59:49.005654,79901,-84,50
2026-03-05 15:59:49.012633,79902,-84,50
2026-03-05 15:59:49.019694,79903,-84,50
2026-03-05 15:59:49.026637,79904,-85,50
2026-03-05 15:59:49.033637,79905,-85,50
2026-03-05 15:59:49.046687,79906,-85,50
2026-03-05 15:59:49.053665,79907,-84,50
2026-03-05 15:59:49.060635,79908,-84,50
2026-03-05 15:59:49.067658,79909,-84,50
2026-03-05 15:59:49.074639,79910,-84,50
2026-03-05 15:59:49.081636,79911,-83,50
2026-03-05 15:59:49.094759,79912,-82,50
2026-03-05 15:59:49.101635,79913,-83,50
2026-03-05 15:59:49.108630,79914,-83,50
2026-03-05 15:59:49.115629,79915,-83,50
2026-03-05 15:59:49.122739,79916,-83,50
2026-03-05 15:59:49.129703,79917,-84,50
2026-03-05 15:59:49.142626,79918,-84,50
2026-03-05 15:59:49.149734,79919,-83,50
2026-03-05 15:59:49.156736,79920,-83,50
2026-03-05 15:59:49.163635,79921,-83,50
2026-03-05 15:59:49.170633,79922,-83,50
2026-03-05 15:59:49.177628,79923,-83,50
2026-03-05 15:59:49.190727,79924,-84,50
2026-03-05 15:59:49.197650,79925,-84,50
2026-03-05 15:59:49.204659,79926,-84,50
2026-03-05 15:59:49.211629,79927,-84,50
2026-03-05 15:59:49.218629,79928,-84,50
2026-03-05 15:59:49.225644,79929,-85,50
2026-03-05 15:59:49.238662,79930,-84,50
2026-03-05 15:59:49.245633,79931,-84,50
2026-03-05 15:59:49.252633,79932,-83,50
2026-03-05 15:59:49.259750,79933,-83,50
2026-03-05 15:59:49.266626,79934,-84,50
2026-03-05 15:59:49.273657,79935,-84,50
2026-03-05 15:59:49.286761,79936,-85,50
2026-03-05 15:59:49.293623,79937,-84,50
2026-03-05 15:59:49.300632,79938,-84,50
2026-03-05 15:59:49.307672,79939,-84,50
2026-03-05 15:59:49.314665,79940,-84,50
2026-03-05 15:59:49.321705,79941,-84,50
2026-03-05 15:59:49.334678,79942,-85,50
2026-03-05 15:59:49.341633,79943,-85,50
2026-03-05 15:59:49.348632,79944,-84,50
2026-03-05 15:59:49.355692,79945,-84,50
2026-03-05 15:59:49.362687,79946,-83,50
2026-03-05 15:59:49.369623,79947,-84,50
2026-03-05 15:59:49.376661,1073821772,-83,50
2026-03-05 15:59:49.389717,79949,-84,50
2026-03-05 15:59:49.396632,79950,-83,50
2026-03-05 15:59:49.403627,79951,-83,50
2026-03-05 15:59:49.410654,79952,-84,50
2026-03-05 15:59:49.417616,79953,-84,50
2026-03-05 15:59:49.424622,79954,-84,50
2026-03-05 15:59:49.437615,79955,-83,50
2026-03-05 15:59:49.444636,79956,-84,50
2026-03-05 15:59:49.451617,79957,-84,50
2026-03-05 15:59:49.458627,79958,-84,50
2026-03-05 15:59:49.465626,79959,-83,50
2026-03-05 15:59:49.472619,79960,-83,50
2026-03-05 15:59:49.485615,79961,-84,50
2026-03-05 15:59:49.492621,79962,-82,50
2026-03-05 15:59:49.499685,79963,-82,50
2026-03-05 15:59:49.506693,79964,-83,50
2026-03-05 15:59:49.513628,79965,-84,50
2026-03-05 15:59:49.520647,79966,-84,50
2026-03-05 15:59:49.533653,79967,-82,50
2026-03-05 15:59:49.540631,79968,-83,50
2026-03-05 15:59:49.547680,79969,-83,50
2026-03-05 15:59:49.554743,79970,-83,50
2026-03-05 15:59:49.561614,79971,-83,50
2026-03-05 15:59:49.568613,79972,-84,50
2026-03-05 15:59:49.581663,79973,-84,50
2026-03-05 15:59:49.588622,79974,-84,50
2026-03-05 15:59:49.595608,79975,-84,50
2026-03-05 15:59:49.602669,79976,-84,50
2026-03-05 15:59:49.609613,79977,-85,50
2026-03-05 15:59:49.616614,79978,-85,50
2026-03-05 15:59:49.629638,79979,-86,50
2026-03-05 15:59:49.636613,79980,-84,50
2026-03-05 15:59:49.643611,79981,-85,50
2026-03-05 15:59:49.650612,79982,-85,50
2026-03-05 15:59:49.657633,79983,-85,50
2026-03-05 15:59:49.664614,79984,-86,50
2026-03-05 15:59:49.677683,79985,-85,50
2026-03-05 15:59:49.684666,79986,-87,50
2026-03-05 15:59:49.691617,79987,-87,50
2026-03-05 15:59:49.698626,79988,-87,50
2026-03-05 15:59:49.705663,79989,-85,50
2026-03-05 15:59:49.712623,79990,-87,50
2026-03-05 15:59:49.725612,79991,-87,50
2026-03-05 15:59:49.732711,79992,-87,50
2026-03-05 15:59:49.739611,79993,-85,50
2026-03-05 15:59:49.746611,79994,-85,50
2026-03-05 15:59:49.753659,79995,-87,50
2026-03-05 15:59:49.760613,79996,-87,50
2026-03-05 15:59:49.773610,79997,-88,50
2026-03-05 15:59:49.780609,79998,-87,50
2026-03-05 15:59:49.789926,79999,-88,50
2026-03-05 15:59:49.794623,80000,-88,50
2026-03-05 15:59:49.801609,80001,-89,50
2026-03-05 15:59:49.808636,80002,-88,50
2026-03-05 15:59:49.815615,80003,-89,50
2026-03-05 15:59:49.828613,80004,-90,50
2026-03-05 15:59:49.835614,80005,-90,50
2026-03-05 15:59:49.842606,80006,-90,50
2026-03-05 15:59:49.849674,80007,-88,50
2026-03-05 15:59:49.856614,80008,-89,50
2026-03-05 15:59:49.863599,80009,-90,50
2026-03-05 15:59:49.876597,80010,-89,50
2026-03-05 15:59:49.883606,80011,-88,50
2026-03-05 15:59:49.890608,80012,-88,50
2026-03-05 15:59:49.897602,80013,-91,50
2026-03-05 15:59:49.904751,80014,-93,50
2026-03-05 15:59:49.911604,80015,-91,50
2026-03-05 15:59:49.924601,80016,-90,50
2026-03-05 15:59:49.931654,80017,-92,50
2026-03-05 15:59:49.938610,80018,-92,50
2026-03-05 15:59:49.945607,80019,-93,50
2026-03-05 15:59:49.952607,80020,-91,50
2026-03-05 15:59:49.959606,80021,-89,50
2026-03-05 15:59:49.972602,80022,-92,50
2026-03-05 15:59:49.979637,80023,-93,50
2026-03-05 15:59:49.986610,80024,-91,50
2026-03-05 15:59:49.993618,80025,-91,50
2026-03-05 15:59:50.000610,80026,-92,50
2026-03-05 15:59:50.007598,80027,-92,50
2026-03-05 15:59:50.020659,80028,-93,50
2026-03-05 15:59:50.027597,80029,-92,50
2026-03-05 15:59:50.034681,80030,-89,50
2026-03-05 15:59:50.041691,80031,-89,50
2026-03-05 15:59:50.047765,80032,-91,50
2026-03-05 15:59:50.054748,80033,-93,50
2026-03-05 15:59:50.067797,80034,-92,50
2026-03-05 15:59:50.074758,80035,-90,50
2026-03-05 15:59:50.081750,80036,-90,50
2026-03-05 15:59:50.088740,80037,-90,50
2026-03-05 15:59:50.095745,80038,-91,50
2026-03-05 15:59:50.102734,80039,-90,50
2026-03-05 15:59:50.115766,80040,-88,50
2026-03-05 15:59:50.122685,80041,-90,50
2026-03-05 15:59:50.129678,80042,-91,50
2026-03-05 15:59:50.136689,80043,-91,50
2026-03-05 15:59:50.143699,80044,-90,50
2026-03-05 15:59:50.150833,80045,-89,50
2026-03-05 15:59:50.163745,80046,-88,50
2026-03-05 15:59:50.170685,80047,-88,50
2026-03-05 15:59:50.177707,80048,-88,50
2026-03-05 15:59:50.184665,80049,-88,50
2026-03-05 15:59:50.191723,80050,-88,50
2026-03-05 15:59:50.198680,80051,-88,50
2026-03-05 15:59:50.211687,80052,-87,50
2026-03-05 15:59:50.218709,80053,-88,50
2026-03-05 15:59:50.225702,80054,-88,50
2026-03-05 15:59:50.232671,80055,-88,50
2026-03-05 15:59:50.239734,80056,-88,50
2026-03-05 15:59:50.246736,80057,-88,50
2026-03-05 15:59:50.253772,80058,-88,50
2026-03-05 15:59:50.266688,80059,-88,50
2026-03-05 15:59:50.273690,80060,-88,50
2026-03-05 15:59:50.280673,80061,-88,50
2026-03-05 15:59:50.287687,80062,-88,50
2026-03-05 15:59:50.294677,80063,-89,50
2026-03-05 15:59:50.301679,80064,-87,50
2026-03-05 15:59:50.314715,80065,-88,50
2026-03-05 15:59:50.321702,80066,-88,50
2026-03-05 15:59:50.328675,80067,-88,50
2026-03-05 15:59:50.335666,80068,-89,50
2026-03-05 15:59:50.342745,80069,-88,50
2026-03-05 15:59:50.349780,80070,-89,50
2026-03-05 15:59:50.363658,80071,-89,50
2026-03-05 15:59:50.370240,80072,-88,50
2026-03-05 15:59:50.376775,80073,-88,50
2026-03-05 15:59:50.383741,80074,-89,50
2026-03-05 15:59:50.390651,80075,-89,50
2026-03-05 15:59:50.397669,80076,-89,50
2026-03-05 15:59:50.410732,80077,-88,50
2026-03-05 15:59:50.417753,80078,-88,50
2026-03-05 15:59:50.424671,80079,-88,50
2026-03-05 15:59:50.431669,80080,-88,50
2026-03-05 15:59:50.438663,80081,-89,50
2026-03-05 15:59:50.445755,80082,-88,50
2026-03-05 15:59:50.458661,80083,-88,50
2026-03-05 15:59:50.465675,80084,-88,50
2026-03-05 15:59:50.472706,80085,-88,50
2026-03-05 15:59:50.479729,80086,-88,50
2026-03-05 15:59:50.487061,80087,-88,50
2026-03-05 15:59:50.493697,80088,-88,50
2026-03-05 15:59:50.506754,80089,-88,50
2026-03-05 15:59:50.513741,80090,-88,50
2026-03-05 15:59:50.520717,80091,-88,50
2026-03-05 15:59:50.527666,80092,-88,50
2026-03-05 15:59:50.534656,80093,-88,50
2026-03-05 15:59:50.541762,80094,-88,50
2026-03-05 15:59:50.554739,80095,-89,50
2026-03-05 15:59:50.561666,80096,-88,50
2026-03-05 15:59:50.568687,80097,-89,50
2026-03-05 15:59:50.575734,80098,-89,50
2026-03-05 15:59:50.582672,80099,-88,50
2026-03-05 15:59:50.589663,80100,-88,50
2026-03-05 15:59:50.602768,80101,-88,50
2026-03-05 15:59:50.609729,80102,-91,50
2026-03-05 15:59:50.616663,80103,-89,50
2026-03-05 15:59:50.623729,80104,-89,50
2026-03-05 15:59:50.630725,80105,-88,50
2026-03-05 15:59:50.637686,80106,-88,50
2026-03-05 15:59:50.650715,80107,-90,50
2026-03-05 15:59:50.657668,80108,-89,50
2026-03-05 15:59:50.664684,80109,-88,50
2026-03-05 15:59:50.671678,80110,-88,50
2026-03-05 15:59:50.678728,80111,-89,50
2026-03-05 15:59:50.685689,80112,-89,50
2026-03-05 15:59:50.692657,80113,-91,50
2026-03-05 15:59:50.705719,80114,-89,50
2026-03-05 15:59:50.712730,80115,-89,50
2026-03-05 15:59:50.719704,80116,-89,50
2026-03-05 15:59:50.726668,80117,-88,50
2026-03-05 15:59:50.733675,80118,-89,50
2026-03-05 15:59:50.740727,80119,-90,50
2026-03-05 15:59:50.753693,80120,-90,50
2026-03-05 15:59:50.760673,80121,-89,50
2026-03-05 15:59:50.767653,80122,-89,50
2026-03-05 15:59:50.774745,80123,-92,50
2026-03-05 15:59:50.781657,80124,-91,50
2026-03-05 15:59:50.788678,80125,-91,50
2026-03-05 15:59:50.801678,80126,-90,50
2026-03-05 15:59:50.808738,80127,-91,50
2026-03-05 15:59:50.815669,80128,-91,50
2026-03-05 15:59:50.822648,80129,-90,50
2026-03-05 15:59:50.829665,80130,-90,50
2026-03-05 15:59:50.836761,80131,-93,50
2026-03-05 15:59:50.849653,80132,-91,50
2026-03-05 15:59:50.856662,80133,-92,50
2026-03-05 15:59:50.863659,80134,-92,50
2026-03-05 15:59:50.870745,80135,-89,50
2026-03-05 15:59:50.877754,80136,-92,50
2026-03-05 15:59:50.884692,80137,-92,50
2026-03-05 15:59:50.897677,80138,-94,50
2026-03-05 15:59:50.904766,80139,-90,50
2026-03-05 15:59:50.911715,80140,-91,50
2026-03-05 15:59:50.918677,80141,-91,50
2026-03-05 15:59:50.925672,80142,-97,50
2026-03-05 15:59:50.932651,80143,-91,50
2026-03-05 15:59:50.945765,80144,-92,50
2026-03-05 15:59:50.953155,80145,-89,50
2026-03-05 15:59:50.959679,80146,-94,50
2026-03-05 15:59:50.966677,80147,-94,50
2026-03-05 15:59:50.973736,80148,-92,50
2026-03-05 15:59:50.980657,80149,-93,50
2026-03-05 15:59:50.993658,80150,-90,50
2026-03-05 15:59:51.000868,80151,-94,50
2026-03-05 15:59:51.007705,80152,-94,50
2026-03-05 15:59:51.014651,80153,-94,50
2026-03-05 15:59:51.021654,80154,-90,50
2026-03-05 15:59:51.028656,80155,-97,50
2026-03-05 15:59:51.042693,80156,-93,50
2026-03-05 15:59:51.048677,80157,-99,50
2026-03-05 15:59:51.055649,80158,-92,50
2026-03-05 15:59:51.062640,80159,-92,50
2026-03-05 15:59:51.069828,80160,-96,50
2026-03-05 15:59:51.076705,80161,-95,50
2026-03-05 15:59:51.089653,80162,-100,50
2026-03-05 15:59:51.096641,80163,-93,50
2026-03-05 15:59:51.103735,80164,-93,50
2026-03-05 15:59:51.110684,80165,-93,50
2026-03-05 15:59:51.117722,80166,-100,50
2026-03-05 15:59:51.124658,80167,-93,50
2026-03-05 15:59:51.131675,80168,-95,50
2026-03-05 15:59:51.144724,80169,-92,50
2026-03-05 15:59:51.151669,80170,-96,50
2026-03-05 15:59:51.158641,80171,-96,50
2026-03-05 15:59:51.165661,80172,-96,50
2026-03-05 15:59:51.172712,80173,-93,50
2026-03-05 15:59:51.179721,80174,-97,50
2026-03-05 15:59:51.192657,80175,-94,50
2026-03-05 15:59:51.199657,80176,-97,50
2026-03-05 15:59:51.206754,80177,-97,50
2026-03-05 15:59:51.213666,80178,-93,50
2026-03-05 15:59:51.220674,80179,-94,50
2026-03-05 15:59:51.227660,80180,-94,50
2026-03-05 15:59:51.240712,80181,-95,50
2026-03-05 15:59:51.247646,80182,-95,50
2026-03-05 15:59:51.254675,80183,-95,50
2026-03-05 15:59:51.261657,80184,-93,50
2026-03-05 15:59:51.268761,80185,-96,50
2026-03-05 15:59:51.275694,80186,-94,50
2026-03-05 15:59:51.288641,80187,-94,50
2026-03-05 15:59:51.295669,80188,-94,50
2026-03-05 15:59:51.302755,80189,-94,50
2026-03-05 15:59:51.309759,80190,-93,50
2026-03-05 15:59:51.316653,80191,-94,50
2026-03-05 15:59:51.323662,80192,-94,50
2026-03-05 15:59:51.336721,80193,-94,50
2026-03-05 15:59:51.343709,80194,-95,50
2026-03-05 15:59:51.350657,80195,-94,50
2026-03-05 15:59:51.357630,80196,-94,50
2026-03-05 15:59:51.364635,80197,-96,50
2026-03-05 15:59:51.371708,80198,-95,50
2026-03-05 15:59:51.384642,80199,-94,50
2026-03-05 15:59:51.391643,80200,-96,50
2026-03-05 15:59:51.398643,80201,-94,50
2026-03-05 15:59:51.405730,80202,-94,50
2026-03-05 15:59:51.412713,80203,-95,50
2026-03-05 15:59:51.420480,80204,-96,50
2026-03-05 15:59:51.432704,80205,-96,50
2026-03-05 15:59:51.439640,80206,-98,50
2026-03-05 15:59:51.446632,80207,-94,50
2026-03-05 15:59:51.453639,80208,-94,50
2026-03-05 15:59:51.460639,80209,-94,50
2026-03-05 15:59:51.467649,80210,-95,50
2026-03-05 15:59:51.480734,80211,-95,50
2026-03-05 15:59:51.487691,80212,-97,50
2026-03-05 15:59:51.494620,80213,-95,50
2026-03-05 15:59:51.501614,80214,-95,50
2026-03-05 15:59:51.508625,80215,-95,50
2026-03-05 15:59:51.515964,80216,-94,50
2026-03-05 15:59:51.528747,80217,-95,50
2026-03-05 15:59:51.535628,80218,-94,50
2026-03-05 15:59:51.542622,80219,-94,50
2026-03-05 15:59:51.549618,80220,-94,50
2026-03-05 15:59:51.556636,80221,-94,50
2026-03-05 15:59:51.563663,80222,-93,50
2026-03-05 15:59:51.570624,80223,-93,50
2026-03-05 15:59:51.583630,80224,-93,50
2026-03-05 15:59:51.590626,80225,-94,50
2026-03-05 15:59:51.597618,80226,-94,50
2026-03-05 15:59:51.604628,80227,-94,50
2026-03-05 15:59:51.611635,80228,-93,50
2026-03-05 15:59:51.618610,80229,-92,50
2026-03-05 15:59:51.631615,80230,-92,50
2026-03-05 15:59:51.638611,80231,-91,50
2026-03-05 15:59:51.645606,80232,-91,50
2026-03-05 15:59:51.652616,80233,-92,50
2026-03-05 15:59:51.659620,80234,-92,50
2026-03-05 15:59:51.666609,80235,-90,50
2026-03-05 15:59:51.679634,80236,-90,50
2026-03-05 15:59:51.686621,80237,-90,50
2026-03-05 15:59:51.693612,80238,-90,50
2026-03-05 15:59:51.700644,80239,-91,50
2026-03-05 15:59:51.707620,80240,-91,50
2026-03-05 15:59:51.714676,80241,-89,50
2026-03-05 15:59:51.727627,80242,-91,50
2026-03-05 15:59:51.734644,80243,-90,50
2026-03-05 15:59:51.741615,80244,-89,50
2026-03-05 15:59:51.747813,80245,-89,50
2026-03-05 15:59:51.754788,80246,-90,50
2026-03-05 15:59:51.761760,80247,-90,50
2026-03-05 15:59:51.774708,80248,-91,50
2026-03-05 15:59:51.781705,80249,-90,50
2026-03-05 15:59:51.788699,80250,-90,50
2026-03-05 15:59:51.795751,80251,-90,50
2026-03-05 15:59:51.806553,80252,-91,50
2026-03-05 15:59:51.809695,80253,-90,50
2026-03-05 15:59:51.822791,80254,-91,50
2026-03-05 15:59:51.829703,80255,-90,50
2026-03-05 15:59:51.836707,80256,-89,50
