timestamp,packet_counter,rssi,distance
2026-03-05 16:04:53.337850,118058,-100,200
2026-03-05 16:04:53.350764,118059,-100,200
2026-03-05 16:04:53.357760,118060,-100,200
2026-03-05 16:04:53.364784,118061,-100,200
2026-03-05 16:04:53.371888,118062,-100,200
2026-03-05 16:04:53.378828,118063,-100,200
2026-03-05 16:04:53.385792,118064,-101,200
2026-03-05 16:04:53.398771,118065,-102,200
2026-03-05 16:04:53.405861,118066,-100,200
2026-03-05 16:04:53.412779,118067,-99,200
2026-03-05 16:04:53.419749,118068,-99,200
2026-03-05 16:04:53.426764,118069,-100,200
2026-03-05 16:04:53.433753,118070,-101,200
2026-03-05 16:04:53.446904,118071,-101,200
2026-03-05 16:04:53.453766,118072,-101,200
2026-03-05 16:04:53.460819,118073,-100,200
2026-03-05 16:04:53.467774,118074,-100,200
2026-03-05 16:04:53.474823,118075,-101,200
2026-03-05 16:04:53.481831,118076,-101,200
2026-03-05 16:04:53.494755,118077,-103,200
2026-03-05 16:04:53.501788,118078,-101,200
2026-03-05 16:04:53.508794,118079,-102,200
2026-03-05 16:04:53.515832,118080,-102,200
2026-03-05 16:04:53.522784,118081,-102,200
2026-03-05 16:04:53.529806,118082,-103,200
2026-03-05 16:04:53.542816,118083,-101,200
2026-03-05 16:04:53.549774,118084,-101,200
2026-03-05 16:04:53.556759,118085,-100,200
2026-03-05 16:04:53.563773,118086,-100,200
2026-03-05 16:04:53.570754,118087,-101,200
2026-03-05 16:04:53.577814,118088,-101,200
2026-03-05 16:04:53.590819,118089,-103,200
2026-03-05 16:04:53.597779,118090,-102,200
2026-03-05 16:04:53.604807,118091,-100,200
2026-03-05 16:04:53.611795,118092,-100,200
2026-03-05 16:04:53.618789,118093,-101,200
2026-03-05 16:04:53.625771,118094,-101,200
2026-03-05 16:04:53.644895,118096,-103,200
2026-03-05 16:04:53.651787,118097,-103,200
2026-03-05 16:04:53.658805,118098,-102,200
2026-03-05 16:04:53.665771,118099,-101,200
2026-03-05 16:04:53.672875,118100,-103,200
2026-03-05 16:04:53.685779,118101,-102,200
2026-03-05 16:04:53.692743,118102,-104,200
2026-03-05 16:04:53.699741,118103,-104,200
2026-03-05 16:04:53.706796,118104,-104,200
2026-03-05 16:04:53.713976,118105,-102,200
2026-03-05 16:04:53.720776,118106,-104,200
2026-03-05 16:04:53.733828,118107,-102,200
2026-03-05 16:04:53.740770,118108,-103,200
2026-03-05 16:04:53.747807,118109,-103,200
2026-03-05 16:04:53.754745,118110,-101,200
2026-03-05 16:04:53.761768,118111,-100,200
2026-03-05 16:04:53.768772,118112,-100,200
2026-03-05 16:04:53.781808,118113,-105,200
2026-03-05 16:04:53.788767,118114,-103,200
2026-03-05 16:04:53.795741,118115,-103,200
2026-03-05 16:04:53.802798,118116,-106,200
2026-03-05 16:04:53.809788,118117,-104,200
2026-03-05 16:04:53.816923,118118,-103,200
2026-03-05 16:04:53.830763,118119,-100,200
2026-03-05 16:04:53.836803,118120,-100,200
2026-03-05 16:04:53.843812,118121,-103,200
2026-03-05 16:04:53.850994,118122,-103,200
2026-03-05 16:04:53.857918,118123,-102,200
2026-03-05 16:04:53.864909,118124,-102,200
2026-03-05 16:04:53.877903,118125,-104,200
2026-03-05 16:04:53.884844,118126,-100,200
2026-03-05 16:04:53.891786,118127,-100,200
2026-03-05 16:04:53.898789,118128,-100,200
2026-03-05 16:04:53.905755,118129,-103,200
2026-03-05 16:04:53.912860,118130,-101,200
2026-03-05 16:04:53.926040,118131,-100,200
2026-03-05 16:04:53.932901,118132,-101,200
2026-03-05 16:04:53.939754,118133,-102,200
2026-03-05 16:04:53.946744,118134,-102,200
2026-03-05 16:04:53.953748,118135,-102,200
2026-03-05 16:04:53.960864,118136,-103,200
2026-03-05 16:04:53.973744,118137,-102,200
2026-03-05 16:04:53.980764,118138,-100,200
2026-03-05 16:04:53.987774,118139,-101,200
2026-03-05 16:04:53.994761,118140,-101,200
2026-03-05 16:04:54.001854,118141,-103,200
2026-03-05 16:04:54.008885,118142,-101,200
2026-03-05 16:04:54.021830,118143,-100,200
2026-03-05 16:04:54.028785,118144,-100,200
2026-03-05 16:04:54.035747,118145,-100,200
2026-03-05 16:04:54.042840,118146,-100,200
2026-03-05 16:04:54.049801,118147,-102,200
2026-03-05 16:04:54.056760,118148,-101,200
2026-03-05 16:04:54.063728,118149,-100,200
2026-03-05 16:04:54.076756,118150,-101,200
2026-03-05 16:04:54.083869,118151,-104,200
2026-03-05 16:04:54.090810,118152,-104,200
2026-03-05 16:04:54.097770,118153,-103,200
2026-03-05 16:04:54.104734,118154,-104,200
2026-03-05 16:04:54.111728,118155,-103,200
2026-03-05 16:04:54.124760,118156,-102,200
2026-03-05 16:04:54.131786,118157,-101,200
2026-03-05 16:04:54.138878,118158,-101,200
2026-03-05 16:04:54.145824,118159,-106,200
2026-03-05 16:04:54.152760,118160,-103,200
2026-03-05 16:04:54.159728,118161,-106,200
2026-03-05 16:04:54.172761,118162,-104,200
2026-03-05 16:04:54.179862,118163,-106,200
2026-03-05 16:04:54.186805,118164,-106,200
2026-03-05 16:04:54.193733,118165,-105,200
2026-03-05 16:04:54.200755,118166,-106,200
2026-03-05 16:04:54.207748,118167,-105,200
2026-03-05 16:04:54.220841,118168,-106,200
2026-03-05 16:04:54.227804,118169,-102,200
2026-03-05 16:04:54.234736,118170,-105,200
2026-03-05 16:04:54.240884,118171,-105,200
2026-03-05 16:04:54.247840,118172,-103,200
2026-03-05 16:04:54.254828,118173,-105,200
2026-03-05 16:04:54.267886,118174,-109,200
2026-03-05 16:04:54.274841,118175,-105,200
2026-03-05 16:04:54.281834,118176,-104,200
2026-03-05 16:04:54.288851,118177,-104,200
2026-03-05 16:04:54.295909,118178,-105,200
2026-03-05 16:04:54.302834,118179,-105,200
2026-03-05 16:04:54.316652,118180,-105,200
2026-03-05 16:04:54.322947,118181,-106,200
2026-03-05 16:04:54.329898,118182,-103,200
2026-03-05 16:04:54.336819,118183,-103,200
2026-03-05 16:04:54.343812,118184,-104,200
2026-03-05 16:04:54.350817,118185,-103,200
2026-03-05 16:04:54.363982,118186,-103,200
2026-03-05 16:04:54.370824,118187,-104,200
2026-03-05 16:04:54.377822,118188,-104,200
2026-03-05 16:04:54.384847,118189,-104,200
2026-03-05 16:04:54.391923,118190,-104,200
2026-03-05 16:04:54.398877,118191,-103,200
2026-03-05 16:04:54.411837,118192,-105,200
2026-03-05 16:04:54.418850,118193,-105,200
2026-03-05 16:04:54.425896,118194,-104,200
2026-03-05 16:04:54.432925,118195,-104,200
2026-03-05 16:04:54.457919,118198,-103,200
2026-03-05 16:04:54.464975,118199,-103,200
2026-03-05 16:04:54.471816,118200,-104,200
2026-03-05 16:04:54.478831,118201,-104,200
2026-03-05 16:04:54.485832,118202,-101,200
2026-03-05 16:04:54.498934,118203,-102,200
2026-03-05 16:04:54.505806,118204,-103,200
2026-03-05 16:04:54.512792,118205,-103,200
2026-03-05 16:04:54.519798,118206,-104,200
2026-03-05 16:04:54.526848,118207,-105,200
2026-03-05 16:04:54.533812,118208,-103,200
2026-03-05 16:04:54.546833,118209,-105,200
2026-03-05 16:04:54.553838,118210,-103,200
2026-03-05 16:04:54.560858,118211,-103,200
2026-03-05 16:04:54.567814,118212,-106,200
2026-03-05 16:04:54.574797,118213,-105,200
2026-03-05 16:04:54.581820,118214,-103,200
2026-03-05 16:04:54.594858,118215,-106,200
2026-03-05 16:04:54.601823,118216,-101,200
2026-03-05 16:04:54.608807,118217,-101,200
2026-03-05 16:04:54.615868,118218,-103,200
2026-03-05 16:04:54.622938,118219,-102,200
2026-03-05 16:04:54.629861,118220,-103,200
2026-03-05 16:04:54.642827,118221,-103,200
2026-03-05 16:04:54.649817,118222,-102,200
2026-03-05 16:04:54.656919,118223,-103,200
2026-03-05 16:04:54.663856,118224,-103,200
2026-03-05 16:04:54.670799,118225,-102,200
2026-03-05 16:04:54.677794,118226,-105,200
2026-03-05 16:04:54.690900,118227,-102,200
2026-03-05 16:04:54.697962,118228,-102,200
2026-03-05 16:04:54.704810,118229,-105,200
2026-03-05 16:04:54.711791,118230,-105,200
2026-03-05 16:04:54.718837,118231,-101,200
2026-03-05 16:04:54.725883,118232,-102,200
2026-03-05 16:04:54.738799,118233,-101,200
2026-03-05 16:04:54.745814,118234,-101,200
2026-03-05 16:04:54.752820,118235,-100,200
2026-03-05 16:04:54.759918,118236,-100,200
2026-03-05 16:04:54.766804,118237,-101,200
2026-03-05 16:04:54.773797,118238,-100,200
2026-03-05 16:04:54.786795,118239,-99,200
2026-03-05 16:04:54.793854,118240,-101,200
2026-03-05 16:04:54.800825,118241,-101,200
2026-03-05 16:04:54.807815,118242,-101,200
2026-03-05 16:04:54.814833,118243,-100,200
2026-03-05 16:04:54.821834,118244,-100,200
2026-03-05 16:04:54.834848,118245,-102,200
2026-03-05 16:04:54.841851,118246,-101,200
2026-03-05 16:04:54.848834,118247,-100,200
2026-03-05 16:04:54.855827,118248,-100,200
2026-03-05 16:04:54.862859,118249,-100,200
2026-03-05 16:04:54.869901,118250,-100,200
2026-03-05 16:04:54.876815,118251,-100,200
2026-03-05 16:04:54.889821,118252,-98,200
2026-03-05 16:04:54.896837,118253,-100,200
2026-03-05 16:04:54.903844,118254,-100,200
2026-03-05 16:04:54.910842,118255,-102,200
2026-03-05 16:04:54.917843,118256,-103,200
2026-03-05 16:04:54.924831,118257,-101,200
2026-03-05 16:04:54.937816,118258,-100,200
2026-03-05 16:04:54.944873,118259,-99,200
2026-03-05 16:04:54.951883,118260,-99,200
2026-03-05 16:04:54.958833,118261,-100,200
2026-03-05 16:04:54.965833,118262,-100,200
2026-03-05 16:04:54.972815,118263,-100,200
2026-03-05 16:04:54.985824,118264,-102,200
2026-03-05 16:04:54.992836,118265,-100,200
2026-03-05 16:04:54.999804,118266,-100,200
2026-03-05 16:04:55.006802,118267,-101,200
2026-03-05 16:04:55.013838,118268,-102,200
2026-03-05 16:04:55.020800,118269,-99,200
2026-03-05 16:04:55.033806,118270,-102,200
2026-03-05 16:04:55.040812,118271,-100,200
2026-03-05 16:04:55.047786,118272,-100,200
2026-03-05 16:04:55.054780,118273,-102,200
2026-03-05 16:04:55.061862,118274,-101,200
2026-03-05 16:04:55.068787,118275,-101,200
2026-03-05 16:04:55.081880,118276,-102,200
2026-03-05 16:04:55.088810,118277,-102,200
2026-03-05 16:04:55.095788,118278,-101,200
2026-03-05 16:04:55.102787,118279,-101,200
2026-03-05 16:04:55.109817,118280,-105,200
2026-03-05 16:04:55.116817,118281,-101,200
2026-03-05 16:04:55.129783,118282,-101,200
2026-03-05 16:04:55.136877,118283,-100,200
2026-03-05 16:04:55.143792,118284,-100,200
2026-03-05 16:04:55.150787,118285,-100,200
2026-03-05 16:04:55.157877,118286,-104,200
2026-03-05 16:04:55.164780,118287,-103,200
2026-03-05 16:04:55.177796,118288,-105,200
2026-03-05 16:04:55.184776,118289,-103,200
2026-03-05 16:04:55.191785,118290,-104,200
2026-03-05 16:04:55.198780,118291,-104,200
2026-03-05 16:04:55.205787,118292,-103,200
2026-03-05 16:04:55.212851,118293,-102,200
2026-03-05 16:04:55.225790,118294,-100,200
2026-03-05 16:04:55.232781,118295,-103,200
2026-03-05 16:04:55.239791,118296,-103,200
2026-03-05 16:04:55.246794,118297,-103,200
2026-03-05 16:04:55.253780,118298,-101,200
2026-03-05 16:04:55.260842,118299,-101,200
2026-03-05 16:04:55.273846,118300,-101,200
2026-03-05 16:04:55.286874,118302,-100,200
2026-03-05 16:04:55.293812,118303,-101,200
2026-03-05 16:04:55.300808,118304,-102,200
2026-03-05 16:04:55.307902,118305,-100,200
2026-03-05 16:04:55.320824,118306,-101,200
2026-03-05 16:04:55.327795,118307,-103,200
2026-03-05 16:04:55.334806,118308,-103,200
2026-03-05 16:04:55.341875,118309,-101,200
2026-03-05 16:04:55.348858,118310,-100,200
2026-03-05 16:04:55.355834,118311,-102,200
2026-03-05 16:04:55.368838,118312,-100,200
2026-03-05 16:04:55.375839,118313,-100,200
2026-03-05 16:04:55.382903,118314,-100,200
2026-03-05 16:04:55.389799,118315,-103,200
2026-03-05 16:04:55.396768,118316,-101,200
2026-03-05 16:04:55.403779,118317,-103,200
2026-03-05 16:04:55.416775,118318,-101,200
2026-03-05 16:04:55.423764,118319,-99,200
2026-03-05 16:04:55.430804,118320,-99,200
2026-03-05 16:04:55.437779,118321,-100,200
2026-03-05 16:04:55.444768,118322,-100,200
2026-03-05 16:04:55.451837,118323,-100,200
2026-03-05 16:04:55.464828,118324,-100,200
2026-03-05 16:04:55.471776,118325,-101,200
2026-03-05 16:04:55.478860,118326,-100,200
2026-03-05 16:04:55.485781,118327,-100,200
2026-03-05 16:04:55.492776,118328,-103,200
2026-03-05 16:04:55.499870,118329,-101,200
2026-03-05 16:04:55.512782,118330,-99,200
2026-03-05 16:04:55.519761,118331,-98,200
2026-03-05 16:04:55.526793,118332,-102,200
2026-03-05 16:04:55.533773,118333,-102,200
2026-03-05 16:04:55.540775,118334,-100,200
2026-03-05 16:04:55.547798,118335,-100,200
2026-03-05 16:04:55.560772,118336,-100,200
2026-03-05 16:04:55.567785,118337,-102,200
2026-03-05 16:04:55.574776,118338,-101,200
2026-03-05 16:04:55.581778,118339,-101,200
2026-03-05 16:04:55.588773,118340,-100,200
2026-03-05 16:04:55.595792,118341,-100,200
2026-03-05 16:04:55.609771,118342,-102,200
2026-03-05 16:04:55.615757,118343,-99,200
2026-03-05 16:04:55.622837,118344,-102,200
2026-03-05 16:04:55.629815,118345,-102,200
2026-03-05 16:04:55.636777,118346,-102,200
2026-03-05 16:04:55.643769,118347,-103,200
2026-03-05 16:04:55.656821,118348,-102,200
2026-03-05 16:04:55.663771,118349,-102,200
2026-03-05 16:04:55.670766,118350,-100,200
2026-03-05 16:04:55.677768,118351,-100,200
2026-03-05 16:04:55.684768,118352,-103,200
2026-03-05 16:04:55.691761,118353,-103,200
2026-03-05 16:04:55.710770,118355,-102,200
2026-03-05 16:04:55.717769,118356,-102,200
2026-03-05 16:04:55.724770,118357,-102,200
2026-03-05 16:04:55.731809,118358,-102,200
2026-03-05 16:04:55.738762,118359,-104,200
2026-03-05 16:04:55.751765,118360,-101,200
2026-03-05 16:04:55.758793,118361,-106,200
2026-03-05 16:04:55.765815,118362,-106,200
2026-03-05 16:04:55.772794,118363,-102,200
2026-03-05 16:04:55.779792,118364,-104,200
2026-03-05 16:04:55.786766,118365,-102,200
2026-03-05 16:04:55.799767,118366,-100,200
2026-03-05 16:04:55.806789,118367,-101,200
2026-03-05 16:04:55.813760,118368,-101,200
2026-03-05 16:04:55.820853,118369,-101,200
2026-03-05 16:04:55.827769,118370,-104,200
2026-03-05 16:04:55.834831,118371,-102,200
2026-03-05 16:04:55.847872,118372,-102,200
2026-03-05 16:04:55.854767,118373,-102,200
2026-03-05 16:04:55.861789,118374,-102,200
2026-03-05 16:04:55.868759,118375,-101,200
2026-03-05 16:04:55.875777,118376,-101,200
2026-03-05 16:04:55.882788,118377,-102,200
2026-03-05 16:04:55.895822,118378,-102,200
2026-03-05 16:04:55.902778,118379,-104,200
2026-03-05 16:04:55.909761,118380,-101,200
2026-03-05 16:04:55.916764,118381,-101,200
2026-03-05 16:04:55.923801,118382,-103,200
2026-03-05 16:04:55.930770,118383,-102,200
2026-03-05 16:04:55.943799,118384,-101,200
2026-03-05 16:04:55.950757,118385,-100,200
2026-03-05 16:04:55.957829,118386,-102,200
2026-03-05 16:04:55.964781,118387,-102,200
2026-03-05 16:04:55.971761,118388,-102,200
2026-03-05 16:04:55.978759,118389,-102,200
2026-03-05 16:04:55.991850,118390,-100,200
2026-03-05 16:04:55.998825,118391,-100,200
2026-03-05 16:04:56.005825,118392,-101,200
2026-03-05 16:04:56.012824,118393,-101,200
2026-03-05 16:04:56.019760,118394,-104,200
2026-03-05 16:04:56.026752,118395,-103,200
2026-03-05 16:04:56.039800,118396,-102,200
2026-03-05 16:04:56.046828,118397,-101,200
2026-03-05 16:04:56.053752,118398,-100,200
2026-03-05 16:04:56.060752,118399,-100,200
2026-03-05 16:04:56.067817,118400,-102,200
2026-03-05 16:04:56.074827,118401,-103,200
2026-03-05 16:04:56.087787,118402,-102,200
2026-03-05 16:04:56.094780,118403,-101,200
2026-03-05 16:04:56.101760,118404,-103,200
2026-03-05 16:04:56.108754,118405,-103,200
2026-03-05 16:04:56.115885,118406,-102,200
2026-03-05 16:04:56.122771,118407,-102,200
2026-03-05 16:04:56.129783,118408,-100,200
2026-03-05 16:04:56.142750,118409,-102,200
2026-03-05 16:04:56.149834,118410,-101,200
2026-03-05 16:04:56.156769,118411,-101,200
2026-03-05 16:04:56.163860,118412,-101,200
2026-03-05 16:04:56.170774,118413,-105,200
2026-03-05 16:04:56.177755,118414,-106,200
2026-03-05 16:04:56.190865,118415,-101,200
2026-03-05 16:04:56.197779,118416,-103,200
2026-03-05 16:04:56.204774,118417,-103,200
2026-03-05 16:04:56.210818,118417,-102,200
2026-03-05 16:04:56.218749,118419,-103,200
2026-03-05 16:04:56.225823,118420,-106,200
2026-03-05 16:04:56.238860,118421,-103,200
2026-03-05 16:04:56.245780,118422,-103,200
2026-03-05 16:04:56.252772,118423,-103,200
2026-03-05 16:04:56.259775,118424,-102,200
2026-03-05 16:04:56.266753,118425,-103,200
2026-03-05 16:04:56.273779,118426,-103,200
2026-03-05 16:04:56.286774,118427,-104,200
2026-03-05 16:04:56.293832,118428,-101,200
2026-03-05 16:04:56.300751,118429,-101,200
2026-03-05 16:04:56.307769,118430,-103,200
2026-03-05 16:04:56.314755,118431,-102,200
2026-03-05 16:04:56.321809,118432,-100,200
2026-03-05 16:04:56.333831,118433,-102,200
2026-03-05 16:04:56.340834,118434,-100,200
2026-03-05 16:04:56.348774,118435,-101,200
2026-03-05 16:04:56.354836,118436,-101,200
2026-03-05 16:04:56.361876,118437,-102,200
2026-03-05 16:04:56.368834,118438,-100,200
2026-03-05 16:04:56.381829,118439,-100,200
2026-03-05 16:04:56.388823,118440,-101,200
2026-03-05 16:04:56.395829,118441,-101,200
2026-03-05 16:04:56.402888,118442,-101,200
2026-03-05 16:04:56.409902,118443,-101,200
2026-03-05 16:04:56.416923,118444,-100,200
2026-03-05 16:04:56.429828,118445,-101,200
2026-03-05 16:04:56.436853,118446,-100,200
2026-03-05 16:04:56.443849,118447,-102,200
2026-03-05 16:04:56.451146,118448,-102,200
2026-03-05 16:04:56.457860,118449,-99,200
